arm,provider,model_id,event_id,det_id,category,n_raw,n_window,n_images_sent,img_mode,n_dropped_payload,payload_mb,gate_model,detail_model,prompt,json_mode,json_valid,gate_fire,gate_conf,disposal,detail_conf,waste_type,evidence,tok_in,tok_out,tok_think,cost_usd,latency_ms,error
kimi-k2.5:casc_g3_low,bedrock,moonshotai.kimi-k2.5,evt-20260722_110128,evt-20260722_110128,baseline,15,15,5,low,0,0.77,kimi-k2.5,kimi-k2.5,g3,text,1,0,85,0,,,"Red car and two pedestrians (cyclist, walker) pass through frame 2 without stopping or interacting with waste pile. No material deposited. Pile unchanged throughout sequence.",7381,243,0,0.005158,4684,
kimi-k2.5:casc_g3_low,bedrock,moonshotai.kimi-k2.5,evt-20260722_112511,evt-20260722_112511,baseline,7,7,5,low,0,0.36,kimi-k2.5,kimi-k2.5,g3,text,1,0,95,0,,,"Motorcycle with rider passes through frame 1, then exits completely. No stopping, no interaction with waste piles. Waste piles remain visually identical across all frames.",7381,234,0,0.005131,4709,
kimi-k2.5:casc_g3_low,bedrock,moonshotai.kimi-k2.5,evt-20260722_095851,evt-20260722_095851,baseline,32,32,32,low,0,1.69,kimi-k2.5,kimi-k2.5,g3,text,1,1,85,1,85,Lixo domiciliar,"Homem sem camisa e de shorts escuros permanece na área da pilha de lixo por aproximadamente 6 minutos. Inicialmente sobre a pilha (09:54), depois move-se para o lado direito onde se agacha e manuseia materiais, incluindo sacos plásticos e caixas de papelão. A pilha apresenta reorganização e acréscim",19328,799,0,0.013994,42376,
kimi-k2.5:casc_g3_low,bedrock,moonshotai.kimi-k2.5,evt-20260722_111451,evt-20260722_111451,baseline,10,10,5,low,0,0.52,kimi-k2.5,kimi-k2.5,g3,text,1,0,85,0,,,"Silver minivan enters frame at 11:14:58, drives through the scene without stopping, and exits by 11:15:10. No person exits vehicle, no material handled. Waste pile in foreground and background remains unchanged throughout sequence.",7381,262,0,0.005215,10056,
kimi-k2.5:casc_g3_low,bedrock,moonshotai.kimi-k2.5,evt-20260722_114117,evt-20260722_114117,baseline,9,9,9,low,0,0.47,kimi-k2.5,kimi-k2.5,g3,text,1,1,85,1,85,Lixo domiciliar,"Frame 1 (11:39:30): quatro pessoas e carrinho de mão carregado de materiais (caixas, recipientes) posicionado sobre a pilha de lixo. Um homem de camisa preta manuseia itens no carrinho, outro de bermuda preta está com os pés na pilha. Frame 2 (11:41:12): carrinho e pessoas desapareceram, permanece a",11876,878,0,0.00976,14878,
kimi-k2.5:casc_g3_low,bedrock,moonshotai.kimi-k2.5,evt-20260722_040321,evt-20260722_040321,baseline,6,6,5,low,0,0.25,kimi-k2.5,kimi-k2.5,g3,text,1,0,85,0,,,"Person walks through frame from right to left without stopping or interacting with waste pile. No material deposited, pile unchanged.",7381,216,0,0.005077,93353,
kimi-k2.5:casc_g3_low,bedrock,moonshotai.kimi-k2.5,evt-20260722_115613,ba60b6fd-21dc-468d-9e7b-9271372f7ea2,fp,12,12,12,low,0,0.63,kimi-k2.5,kimi-k2.5,g3,text,1,1,95,1,92,Lixo domiciliar,"Sequência mostra: (1) pessoa de camiseta branca e shorts escuros chega a pé carregando caixa de papelão/madeira; (2) deposita objeto na pilha existente, agachando-se para posicioná-lo; (3) pessoa caminha pela pilha, manuseia itens; (4) pessoa retira da pilha um objeto branco (possivelmente isopor/em",12848,780,0,0.010049,16794,
kimi-k2.5:casc_g3_low,bedrock,moonshotai.kimi-k2.5,evt-20260722_120856,dc0d4026-4cd8-4622-9e63-914f104275de,fp,32,32,5,low,0,1.71,kimi-k2.5,kimi-k2.5,g3,text,1,0,0,0,,,"Person carrying large bag enters from left, walks toward waste pile area, stops and appears to deposit material. In frame 3, person is seen emptying/dropping bag contents near the pile. Actor then exits frame with empty bag. Sequence shows clear stop-and-interact behavior at dumping hotspot.",7381,300,0,0.005329,8405,
kimi-k2.5:casc_g3_low,bedrock,moonshotai.kimi-k2.5,evt-20260722_115439,evt-20260722_115439,baseline,11,11,11,low,0,0.58,kimi-k2.5,kimi-k2.5,g3,text,1,1,85,1,92,Lixo domiciliar,"Frame 1 (11:50:20): pessoa caminha sobre a pilha. Frames 2-7 (11:54:34 a 11:54:54): homem sem camisa e de boné interage intensamente com saco branco grande — abre, manuseia, retira itens. Frame 8 (11:54:58): pega novo saco branco. Frames 9-11 (11:55:02 a 11:55:10): caminha com saco e o deposita/joga",12524,786,0,0.009872,24885,
kimi-k2.5:casc_g3_low,bedrock,moonshotai.kimi-k2.5,evt-20260722_121140,evt-20260722_121140,baseline,26,26,26,low,0,1.39,kimi-k2.5,kimi-k2.5,g3,text,1,1,95,1,95,Lixo domiciliar,"Ciclista passa sem interagir (12:11:34). Homem de camisa azul/calção escuro entra à direita (12:11:58) carregando balde verde e objeto circular preto. Para junto à pilha (12:12:14), agacha-se e deposita ambos os itens no chão entre os resíduos. Manuseia brevemente a pilha, depois retira-se à esquerd",17384,795,0,0.012815,19518,
kimi-k2.5:casc_g3_low,bedrock,moonshotai.kimi-k2.5,evt-20260722_122927,evt-20260722_122927,baseline,14,14,5,low,0,0.75,kimi-k2.5,kimi-k2.5,g3,text,1,0,75,0,,,White van with yellow cargo box stopped at right edge of frame from frame 2 onward; person seen in frame 1 near waste pile disappears and does not return; two pedestrians walk through left side in frame 3 without interacting with pile; waste pile remains visually unchanged throughout sequence.,7381,260,0,0.005209,15737,
kimi-k2.5:casc_g3_low,bedrock,moonshotai.kimi-k2.5,evt-20260722_124619,766e75eb-6a4f-4d83-b537-ac59dea45165,fp,12,12,12,low,0,0.62,kimi-k2.5,kimi-k2.5,g3,text,1,1,95,1,95,Lixo domiciliar,"BASELINE: Frame 1 mostra pilha existente e objeto bege isolado no centro. ATORES: Homem de camisa azul entra no frame 5 carregando grande objeto branco (aparentemente isopor/embalagem). TRAJETÓRIA: Personagem move-se do centro-direita para esquerda, PARA junto à pilha (frame 6), agacha-se e deposita",12848,803,0,0.010118,15486,
kimi-k2.5:casc_g3_low,bedrock,moonshotai.kimi-k2.5,evt-20260722_130757,evt-20260722_130757,baseline,16,16,5,low,0,0.82,kimi-k2.5,kimi-k2.5,g3,text,1,0,85,0,,,Motorcycle with rider passes through frame 2 without stopping; pedestrian walks through frame 3-4 without interacting with waste pile. No actor stops or deposits material. Waste pile remains unchanged throughout sequence.,7381,253,0,0.005188,5437,
kimi-k2.5:casc_g3_low,bedrock,moonshotai.kimi-k2.5,evt-20260722_131914,evt-20260722_131914,baseline,7,7,5,low,0,0.37,kimi-k2.5,kimi-k2.5,g3,text,1,0,95,0,,,No actors (people or vehicles) present in any frame. The waste pile remains static with no visible changes across the 28-second sequence.,7381,242,0,0.005155,6699,
kimi-k2.5:casc_g3_low,bedrock,moonshotai.kimi-k2.5,evt-20260722_124935,evt-20260722_124935,baseline,12,12,12,low,0,0.64,kimi-k2.5,kimi-k2.5,g3,text,1,1,85,0,85,,"Sequência mostra dois catadores (adulto e criança) realizando TRIAGEM de material reciclável. No frame 12:49:34, o adulto agacha-se para PEGAR itens da pilha existente (não depositar). Ele recolhe sacolas brancas e material disperso, colocando no carrinho. A criança auxilia. No frame 12:49:50, cicli",12848,743,0,0.009938,19224,
kimi-k2.5:casc_g3_low,bedrock,moonshotai.kimi-k2.5,evt-20260722_134507,evt-20260722_134507,baseline,9,9,5,low,0,0.47,kimi-k2.5,kimi-k2.5,g3,text,1,0,85,0,,,Person walks through frame without stopping; white van passes through without stopping. No interaction with waste pile. Pile remains unchanged throughout sequence.,7381,238,0,0.005143,5838,
kimi-k2.5:casc_g3_low,bedrock,moonshotai.kimi-k2.5,evt-20260722_140141,evt-20260722_140141,baseline,10,10,5,low,0,0.53,kimi-k2.5,kimi-k2.5,g3,text,1,0,85,0,,,"Two pedestrians walk through the scene without stopping or interacting with waste piles. First person (black clothing, backpack) exits left between frames 1-2. Second person (pink cap, gray shirt) enters from right in frame 3 and exits right by frame 4. Neither individual stopped, crouched, or depos",7381,303,0,0.005338,5671,
kimi-k2.5:casc_g3_low,bedrock,moonshotai.kimi-k2.5,evt-20260722_133402,evt-20260722_133402,baseline,6,6,5,low,0,0.32,kimi-k2.5,kimi-k2.5,g3,text,1,0,85,0,,,Motorcycle passes through frame 2 without stopping; pedestrian walks through frame 5 carrying backpack but does not interact with waste pile. No material added to ground.,7381,249,0,0.005176,13822,
kimi-k2.5:single_g3_low,bedrock,moonshotai.kimi-k2.5,evt-20260715_090236,364e7028-8796-4afb-8baa-867211e2c46e,indefinido,15,15,15,low,0,0.89,kimi-k2.5,kimi-k2.5,g3,text,1,1,,1,85,Lixo domiciliar,"Análise temporal: 09:02:28-09:02:35 - pessoa de camisa escura e shorts caminha da direita para esquerda carregando objeto retangular (possível placa de papelão/madeira), passa pela pilha principal e segue em direção à pilha do fundo. 09:02:44-09:02:53 - pessoa de camisa vermelha/escura aparece no ca",6439,537,0,0.005474,9274,
kimi-k2.5:single_g3_low,bedrock,moonshotai.kimi-k2.5,evt-20260715_085108,2a7571b8-d7ed-4e92-94a6-97cc13f2d3f1,tp,18,18,18,low,0,1.08,kimi-k2.5,kimi-k2.5,g3,text,1,1,,1,92,Lixo domiciliar,"Van branca parada junto à pilha de lixo. Pessoa de camisa azul desce do veículo, pega sacos brancos do interior da van e os deposita diretamente na pilha de resíduos. Ação de descarte é contínua: pessoa carrega material do veículo até a pilha, agachando-se para depositar. Sequência mostra múltiplas ",7411,495,0,0.005932,12089,
kimi-k2.5:single_g3_low,bedrock,moonshotai.kimi-k2.5,evt-20260714_220153,88f4aa05-bb52-4af9-88a1-b7c4ad21630f,fp,27,27,27,low,0,1.43,kimi-k2.5,kimi-k2.5,g3,text,1,0,,0,15,Entulho,"RACIOCÍNIO: 1) BASELINE: Pilha de entulho existente no primeiro frame, sem atores. 2) ATORES E TRAJETÓRIA: Duas pessoas aparecem caminhando do centro-esquerda para a direita (frames 2-5). Elas atravessam a área SEM parar na pilha de entulho. No frame 6, uma motocicleta com farol aceso entra pela dir",10327,523,0,0.007765,14670,
kimi-k2.5:single_g3_low,bedrock,moonshotai.kimi-k2.5,evt-20260715_073056,1fcd4f3e-dc8f-468a-8284-13dd6871d86f,fp,31,22,22,low,0,1.4,kimi-k2.5,kimi-k2.5,g3,text,1,1,,1,85,Entulho,"Ator de camisa branca e bermuda escura entra em cena à direita (07:30:51), caminha em direção à pilha de resíduos, para junto à pilha (07:31:10), agacha-se e manuseia material na pilha por aproximadamente 10 segundos. Ação consistente com descarte de resíduos em ponto crônico. Pela regra de ambiguid",8707,456,0,0.006592,18491,
kimi-k2.5:single_g3_low,bedrock,moonshotai.kimi-k2.5,evt-20260715_090305,364e7028-8796-4afb-8baa-867211e2c46e,indefinido,24,24,24,low,0,1.43,kimi-k2.5,kimi-k2.5,g3,text,1,0,,0,35,,"Sequência mostra dois veículos (carro preto e branco) realizando manobras no terreno baldio entre 09:03:00 e 09:03:16. Após saída dos veículos, duas pessoas a pé (uma de camisa laranja/vermelha e outra de camisa verde) caminham pelo terreno. A pessoa de laranja carrega objeto branco nas mãos, mas ac",9355,488,0,0.007077,10444,
kimi-k2.5:single_g3_low,bedrock,moonshotai.kimi-k2.5,evt-20260715_111559,62c05db9-808b-4523-8dc1-0091bf3f4e29,indefinido,32,24,24,low,0,1.38,kimi-k2.5,kimi-k2.5,g3,text,1,1,,1,85,Entulho,"Sequência mostra pessoa saindo do caminhão verde (11:15:56), caminhando em direção à pilha de entulho no fundo (11:16:00-11:16:07), parando e interagindo com a pilha (agachando/curvando-se por volta de 11:16:07-11:16:09), depois retornando ao caminhão. A pessoa carregava objeto que não mais aparece ",9355,523,0,0.007182,14719,
kimi-k2.5:single_g3_low,bedrock,moonshotai.kimi-k2.5,evt-20260715_104302,bae1b1c9-b5e4-403d-b776-c9bf1344ebb5,fp,39,24,24,low,0,1.39,kimi-k2.5,kimi-k2.5,g3,text,1,1,,1,85,Lixo domiciliar,"Análise temporal: 10:42:55 - motocicleta estacionada à direita com pessoa de capacete rosa. 10:43:00 - pedestre de camisa clara atravessa de esquerda para direita, passando próximo à pilha do fundo. 10:43:05-10:43:15 - pedestre continua trajetória, aproxima-se da motocicleta, interage brevemente com",9355,684,0,0.007665,17745,
kimi-k2.5:single_g3_low,bedrock,moonshotai.kimi-k2.5,evt-20260715_114547,19c03464-1bc3-40f9-a666-bb0597d36d87,indefinido,26,25,25,low,0,1.48,kimi-k2.5,kimi-k2.5,g3,text,1,1,,1,85,Lixo domiciliar,"Sequência mostra duas pessoas (uma de vermelho, outra de amarelo) chegando a pé ao local. A pessoa de vermelho carrega objeto laranja (carrinho/balde) e para junto à pilha existente. Ambos interagem com a pilha: a pessoa de vermelho posiciona o objeto no chão próximo aos resíduos e permanece agachad",9679,568,0,0.007511,14173,
kimi-k2.5:single_g3_low,bedrock,moonshotai.kimi-k2.5,evt-20260715_120735,5785e3d6-f2ef-4ae5-ad0b-e3a6a8214c74,fp,31,25,25,low,0,1.47,kimi-k2.5,kimi-k2.5,g3,text,1,1,,1,85,Entulho,"Pessoa de camisa amarela e shorts, inicialmente próxima ao veículo verde, move-se em direção à pilha de entulho no fundo da área (frames 12:07:32 a 12:07:40), para junto à pilha existente, aparenta interagir com o material (postura de agachar/curvar-se), depois afasta-se pela lateral esquerda. A pil",9679,559,0,0.007484,14222,
kimi-k2.5:single_g3_low,bedrock,moonshotai.kimi-k2.5,evt-20260715_123608,9014a36e-7c1b-460a-8f3a-f07514937914,fp,17,17,17,low,0,0.98,kimi-k2.5,kimi-k2.5,g3,text,1,1,,1,85,Entulho,"Frame 12:36:04 mostra pessoa de camisa vermelha emergindo da vegetação e caminhando em direção à pilha de resíduos. Frames 12:36:05 a 12:36:12: pessoa para junto à pilha central (área de vegetação), realiza movimento de agachamento/curvatura característico de deposição de material. Frames 12:36:13 a",7087,592,0,0.006028,8479,
kimi-k2.5:single_g3_low,bedrock,moonshotai.kimi-k2.5,evt-20260715_125447,67dae9c1-1df3-400b-9742-ef02bd812c30,fp,52,25,25,low,0,1.43,kimi-k2.5,kimi-k2.5,g3,text,1,1,,1,85,Entulho,"Sequência mostra caminhonete branca entrando pela esquerda (12:54:43), parando brevemente na área de terra. Pessoa desce, caminha em direção à pilha de resíduos ao fundo (12:54:47-12:55:27), permanece na região da pilha por tempo significativo. Análise do delta: pilha ao fundo apresenta alteração vi",9679,534,0,0.007409,13092,
kimi-k2.5:single_g3_low,bedrock,moonshotai.kimi-k2.5,evt-20260715_165556,3da2f5d5-808b-4f99-9ecb-6d3272e918c3,tp,86,26,26,low,0,1.42,kimi-k2.5,kimi-k2.5,g3,text,1,1,,1,85,Lixo domiciliar,"Sequência mostra veículo SUV preto entrando pela direita (16:56:07), parando próximo à pilha de lixo ao fundo. Motorista desce e interage com a pilha, aparentemente descarregando material. Veículo permanece estacionado enquanto pessoas circulam. A pilha ao fundo apresenta alteração visual com novos ",10003,504,0,0.007514,12099,
kimi-k2.5:single_g3_low,bedrock,moonshotai.kimi-k2.5,evt-20260715_165230,3da2f5d5-808b-4f99-9ecb-6d3272e918c3,tp,85,26,26,low,0,1.44,kimi-k2.5,kimi-k2.5,g3,text,1,1,,1,85,Lixo domiciliar,"Sequência mostra caminhonete preta estacionando próximo à pilha de entulho ao fundo (16:52:50). Dois indivíduos desembarcam e passam a manusear materiais junto à pilha existente. Um deles (camisa azul) é visto carregando objetos da área do veículo até a pilha, enquanto o outro (sem camisa) organiza/",10003,592,0,0.007778,15529,
kimi-k2.5:single_g3_low,bedrock,moonshotai.kimi-k2.5,evt-20260715_181023,21c0edc7-5cc2-4d43-874f-45bae153a088,tp,81,32,32,low,0,1.71,kimi-k2.5,kimi-k2.5,g3,text,1,1,,1,95,Entulho,Sequência mostra veículo SUV preto rebocando carreta azul tipo gaiola que chega ao local (18:10:22). Dois indivíduos desembarcam e realizam múltiplas viagens manuais descarregando material da carreta diretamente sobre a pilha existente. Ações repetidas de pegar objetos na carreta e jogar/largar na p,11947,588,0,0.008932,12992,
kimi-k2.5:single_g3_low,bedrock,moonshotai.kimi-k2.5,evt-20260715_181251,21c0edc7-5cc2-4d43-874f-45bae153a088,tp,81,32,32,low,0,1.73,kimi-k2.5,kimi-k2.5,g3,text,1,1,,1,95,Entulho,"Sequência mostra dois indivíduos (um de branco, um sem camisa) chegando de moto e interagindo sistematicamente com a carreta azul e a pilha de entulho. O indivíduo de branco desce da carreta, manipula sacos brancos e objetos, depositando material na pilha existente. Ambos carregam e descartam divers",11947,539,0,0.008785,14076,
kimi-k2.5:single_g3_low,bedrock,moonshotai.kimi-k2.5,evt-20260715_191603,bc95bd66-efbb-4ede-8672-7b5459524a34,indefinido,20,20,20,low,0,1.2,kimi-k2.5,kimi-k2.5,g3,text,1,1,,1,85,Entulho,"Sequência mostra motociclista passando sem interação (19:15:58). Em seguida, carro preto hatch para à direita (19:16:06-19:16:10). Pessoa desce do veículo, caminha até área de entulho ao fundo (19:16:12-19:16:15), manuseia material e retorna ao carro. A pilha de entulho ao fundo apresenta alteração ",8059,510,0,0.006365,12733,
kimi-k2.5:single_g3_low,bedrock,moonshotai.kimi-k2.5,evt-20260715_222047,839bee07-649b-427c-9168-ed534d3a67f0,tp,27,27,27,low,0,1.49,kimi-k2.5,kimi-k2.5,g3,text,1,1,,1,85,Lixo domiciliar,RACIOCÍNIO: 1) BASELINE: Frame inicial mostra pilha existente e pessoa em camisa clara próxima a objeto escuro no chão. 2) ATORES: Pessoa de camisa clara PARA e INTERAGE com objeto escuro (aparentemente saco ou recipiente) junto à pilha - movimento de agachar e manipular material. Segunda pessoa pas,10327,522,0,0.007762,14951,
kimi-k2.5:single_g3_low,bedrock,moonshotai.kimi-k2.5,evt-20260715_181611,21c0edc7-5cc2-4d43-874f-45bae153a088,tp,70,32,32,low,0,1.74,kimi-k2.5,kimi-k2.5,g3,text,1,1,,1,85,Entulho,"Sequência mostra grupo de pessoas interagindo com a carreta azul. No frame 18:16:05, pessoa de camisa branca desce da carreta e manuseia objetos. Outras pessoas se aproximam e afastam-se da carreta. A carreta está posicionada junto à pilha de entulho. Observa-se movimentação de material na carreta, ",11947,528,0,0.008752,22605,
kimi-k2.5:single_g3_low,bedrock,moonshotai.kimi-k2.5,evt-20260716_012139,56e59ca0-63ff-4cae-9f35-c10291ef1055,fp,106,30,30,low,0,1.66,kimi-k2.5,kimi-k2.5,g3,text,1,1,,1,85,Lixo domiciliar,"Análise temporal: 01:21:31 baseline mostra pilha existente. À 01:21:38, carrinho de mão laranja surge sendo empurrado da direita. Entre 01:21:41-01:21:53, indivíduo empurra carrinho até área da pilha, posiciona-o e inicia descarte de material. A 01:21:57, pessoa é vista agachada junto ao carrinho, m",11299,547,0,0.00842,14656,
kimi-k2.5:single_g3_low,bedrock,moonshotai.kimi-k2.5,evt-20260716_123717,132e7692-e530-44e2-8d52-da564b5c61c8,fp,100,26,26,low,0,1.52,kimi-k2.5,kimi-k2.5,g3,text,1,0,,0,75,,"Sequência mostra pessoa com carrinho de mão carregado de vegetal (poda) atravessando a área do primeiro ao segundo frame (12:37:06 a 12:37:17), passando pela direita da pilha existente. A pessoa NÃO PARA nem INTERAGE com a pilha — apenas atravessa com o material, saindo do quadro. No terceiro frame ",10003,453,0,0.007361,10004,
kimi-k2.5:single_g3_low,bedrock,moonshotai.kimi-k2.5,evt-20260716_094309,05f711f0-da69-4d42-8318-39637baca2b4,fp,21,21,21,low,0,1.22,kimi-k2.5,kimi-k2.5,g3,text,1,1,,1,85,Lixo domiciliar,"Homem de bermuda vermelha e sem camisa caminha do centro-esquerda em direção ao container verde (09:43:01), para junto ao container, interage com ele (09:43:06-09:43:12), depois move-se para a pilha de lixo e desaparece entre os resíduos (09:43:13-09:43:19). A pilha permanece inalterada em volume, m",8383,579,0,0.006767,18548,
