event_ref,ts,prompt,window_size,gate_triggered,gate_confidence,gate_scene,detail_ran,detail_confirmed,detail_confidence,would_confirm_model,prod_created_detection,prod_detection_id,operator_status,operator_comment,cost_usd_recomputed
evt-20260723_213628,2026-07-23T23:35:53.076101-03:00,g3,32,False,100,EMPTY,False,,,False,False,,,,0.00097275
evt-20260723_213842,2026-07-23T23:36:08.500340-03:00,g3,32,False,100,TRAFFIC,False,,,False,False,,,,0.0009465
evt-20260723_214140,2026-07-23T23:36:23.103924-03:00,g3,32,False,100,EMPTY,False,,,False,False,,,,0.0008985
evt-20260723_214414,2026-07-23T23:36:34.932839-03:00,g3,32,False,100,EMPTY,False,,,False,False,,,,0.00101625
evt-20260723_214634,2026-07-23T23:36:47.665727-03:00,g3,32,False,95,TRAFFIC,False,,,False,False,,,,0.000978
evt-20260723_215120,2026-07-23T23:37:03.778779-03:00,g3,32,False,95,TRAFFIC,False,,,False,False,,,,0.00109725
evt-20260723_215334,2026-07-23T23:37:25.391560-03:00,g3,32,False,95,TRAFFIC,False,,,False,False,,,,0.00102825
evt-20260723_215640,2026-07-23T23:37:39.067850-03:00,g3,32,False,100,TRAFFIC,False,,,False,False,,,,0.000984
evt-20260723_215856,2026-07-23T23:37:54.509355-03:00,g3,32,False,100,EMPTY,False,,,False,False,,,,0.0011625
evt-20260723_220102,2026-07-23T23:38:08.585309-03:00,g3,32,False,90,TRAFFIC,False,,,False,False,,,,0.00169125
evt-20260723_220316,2026-07-23T23:38:25.609969-03:00,g3,32,False,100,EMPTY,False,,,False,False,,,,0.000981
evt-20260723_220709,2026-07-23T23:38:40.651319-03:00,g3,32,False,100,EMPTY,False,,,False,False,,,,0.00098325
evt-20260723_220915,2026-07-23T23:38:56.254770-03:00,g3,32,False,95,TRAFFIC,False,,,False,False,,,,0.0010725
evt-20260723_221143,2026-07-23T23:39:11.254358-03:00,g3,32,False,95,TRAFFIC,False,,,False,False,,,,0.0013575
evt-20260723_221459,2026-07-23T23:39:25.344803-03:00,g3,32,False,100,TRAFFIC,False,,,False,False,,,,0.0011565
evt-20260723_221703,2026-07-23T23:39:39.789857-03:00,g3,32,False,95,TRAFFIC,False,,,False,False,,,,0.0011415
evt-20260723_221915,2026-07-23T23:39:54.520165-03:00,g3,32,False,100,EMPTY,False,,,False,False,,,,0.00107025
evt-20260723_222131,2026-07-23T23:40:08.301507-03:00,g3,32,False,95,TRAFFIC,False,,,False,False,,,,0.001083
evt-20260723_222341,2026-07-23T23:40:21.309090-03:00,g3,32,False,100,TRAFFIC,False,,,False,False,,,,0.00107775
evt-20260723_222551,2026-07-23T23:40:35.637173-03:00,g3,32,False,95,TRAFFIC,False,,,False,False,,,,0.0010035
evt-20260723_222901,2026-07-23T23:40:47.594851-03:00,g3,32,False,95,TRAFFIC,False,,,False,False,,,,0.0009915
evt-20260723_223105,2026-07-23T23:41:01.650093-03:00,g3,32,False,95,TRAFFIC,False,,,False,False,,,,0.0010785
evt-20260723_223434,2026-07-23T23:41:15.620162-03:00,g3,32,False,100,TRAFFIC,False,,,False,False,,,,0.00111975
evt-20260723_223759,2026-07-23T23:41:29.882337-03:00,g3,32,False,95,TRAFFIC,False,,,False,False,,,,0.00100425
evt-20260723_224137,2026-07-23T23:41:43.067855-03:00,g3,32,False,95,TRAFFIC,False,,,False,False,,,,0.001242
evt-20260723_224417,2026-07-23T23:41:59.671990-03:00,g3,32,False,95,TRAFFIC,False,,,False,False,,,,0.00093975
evt-20260723_224623,2026-07-23T23:42:14.200143-03:00,g3,32,False,95,TRAFFIC,False,,,False,False,,,,0.000942
evt-20260723_225116,2026-07-23T23:42:28.355959-03:00,g3,32,False,100,TRAFFIC,False,,,False,False,,,,0.00111825
evt-20260723_225356,2026-07-23T23:42:40.499224-03:00,g3,32,False,100,EMPTY,False,,,False,False,,,,0.000963
evt-20260723_225844,2026-07-23T23:42:52.674538-03:00,g3,32,False,100,TRAFFIC,False,,,False,False,,,,0.00107025
evt-20260723_230114,2026-07-23T23:43:06.776428-03:00,g3,32,False,100,EMPTY,False,,,False,False,,,,0.0009735
evt-20260723_230324,2026-07-23T23:43:19.816994-03:00,g3,32,False,95,TRAFFIC,False,,,False,False,,,,0.001038
evt-20260723_230536,2026-07-23T23:43:33.222165-03:00,g3,32,True,95,DUMPING,True,False,95,False,False,,,,0.00379825
evt-20260723_230740,2026-07-23T23:43:55.142132-03:00,g3,32,False,95,TRAFFIC,False,,,False,False,,,,0.00099225
evt-20260723_231030,2026-07-23T23:44:08.501914-03:00,g3,32,False,100,EMPTY,False,,,False,False,,,,0.0011145
evt-20260723_231324,2026-07-23T23:44:23.945010-03:00,g3,32,False,95,TRAFFIC,False,,,False,False,,,,0.00096825
evt-20260723_232236,2026-07-23T23:44:36.497409-03:00,g3,32,False,100,EMPTY,False,,,False,False,,,,0.00105
evt-20260723_232602,2026-07-23T23:44:49.445259-03:00,g3,32,False,95,TRAFFIC,False,,,False,False,,,,0.00098325
evt-20260723_233212,2026-07-23T23:45:04.263048-03:00,g3,32,False,95,TRAFFIC,False,,,False,False,,,,0.00114
evt-20260723_233544,2026-07-24T00:00:56.903054-03:00,g3,32,False,90,TRAFFIC,False,,,False,False,,,,0.0019965
evt-20260723_234018,2026-07-24T00:01:27.522159-03:00,g3,32,False,100,PARKED,False,,,False,False,,,,0.0015285
evt-20260723_234248,2026-07-24T00:01:42.662147-03:00,g3,32,False,100,TRAFFIC,False,,,False,False,,,,0.00148275
evt-20260723_234502,2026-07-24T00:02:09.446245-03:00,g3,32,False,100,TRAFFIC,False,,,False,False,,,,0.001404
evt-20260723_234706,2026-07-24T00:02:36.838783-03:00,g3,32,False,100,TRAFFIC,False,,,False,False,,,,0.00144825
evt-20260723_234910,2026-07-24T00:02:56.231925-03:00,g3,32,False,100,TRAFFIC,False,,,False,False,,,,0.00127125
evt-20260723_235116,2026-07-24T00:03:23.501700-03:00,g3,32,False,100,EMPTY,False,,,False,False,,,,0.001095
evt-20260723_235424,2026-07-24T00:03:37.162936-03:00,g3,32,False,95,TRAFFIC,False,,,False,False,,,,0.00110475
evt-20260723_235659,2026-07-24T00:03:50.209001-03:00,g3,32,False,95,TRAFFIC,False,,,False,False,,,,0.001293
evt-20260723_235935,2026-07-24T00:11:06.594115-03:00,g3,32,False,100,EMPTY,False,,,False,False,,,,0.00099225
evt-20260724_000450,2026-07-24T00:11:20.171532-03:00,g3,32,False,95,TRAFFIC,False,,,False,False,,,,0.00115125
evt-20260724_000708,2026-07-24T00:11:35.355050-03:00,g3,32,False,100,TRAFFIC,False,,,False,False,,,,0.0011235
evt-20260724_001328,2026-07-24T00:16:49.591131-03:00,g3,32,False,100,EMPTY,False,,,False,False,,,,0.0009045
evt-20260724_001858,2026-07-24T00:21:21.882489-03:00,g3,32,False,95,TRAFFIC,False,,,False,False,,,,0.00095325
evt-20260724_002120,2026-07-24T00:25:54.656274-03:00,g3,32,False,100,EMPTY,False,,,False,False,,,,0.000933
evt-20260724_002340,2026-07-24T00:26:07.925772-03:00,g3,32,False,100,EMPTY,False,,,False,False,,,,0.0009915
evt-20260724_002934,2026-07-24T00:35:47.608508-03:00,g3,32,False,100,EMPTY,False,,,False,False,,,,0.00090675
evt-20260724_003718,2026-07-24T00:40:16.382939-03:00,g3,32,False,100,EMPTY,False,,,False,False,,,,0.0009645
evt-20260724_004022,2026-07-24T00:45:18.922354-03:00,g3,32,False,100,EMPTY,False,,,False,False,,,,0.0009915
evt-20260724_004300,2026-07-24T00:45:32.209984-03:00,g3,32,False,100,EMPTY,False,,,False,False,,,,0.0009615
evt-20260724_004916,2026-07-24T00:53:57.661871-03:00,g3,32,False,100,TRAFFIC,False,,,False,False,,,,0.0011145
evt-20260724_005644,2026-07-24T01:01:46.912504-03:00,g3,32,False,100,EMPTY,False,,,False,False,,,,0.001068
evt-20260724_010604,2026-07-24T01:10:12.180673-03:00,g3,32,False,100,EMPTY,False,,,False,False,,,,0.001098
evt-20260724_010814,2026-07-24T01:15:03.445115-03:00,g3,32,False,100,EMPTY,False,,,False,False,,,,0.0009645
evt-20260724_011736,2026-07-24T01:22:48.849709-03:00,g3,32,False,95,TRAFFIC,False,,,False,False,,,,0.000948
evt-20260724_011952,2026-07-24T01:23:02.691637-03:00,g3,32,False,95,TRAFFIC,False,,,False,False,,,,0.000933
evt-20260724_012218,2026-07-24T01:27:08.241040-03:00,g3,32,False,95,TRAFFIC,False,,,False,False,,,,0.00119775
evt-20260724_012522,2026-07-24T01:31:48.149261-03:00,g3,32,False,100,EMPTY,False,,,False,False,,,,0.00102675
evt-20260724_012848,2026-07-24T01:32:01.763482-03:00,g3,32,False,100,TRAFFIC,False,,,False,False,,,,0.0011445
evt-20260724_013208,2026-07-24T01:36:48.492808-03:00,g3,32,False,95,TRAFFIC,False,,,False,False,,,,0.00097125
evt-20260724_013446,2026-07-24T01:40:45.758621-03:00,g3,32,False,95,TRAFFIC,False,,,False,False,,,,0.00108975
evt-20260724_013956,2026-07-24T01:44:56.692309-03:00,g3,32,False,100,EMPTY,False,,,False,False,,,,0.00117
evt-20260724_014206,2026-07-24T01:45:09.771640-03:00,g3,32,False,95,TRAFFIC,False,,,False,False,,,,0.001002
evt-20260724_014420,2026-07-24T01:49:46.584224-03:00,g3,32,False,100,EMPTY,False,,,False,False,,,,0.00092475
evt-20260724_014814,2026-07-24T01:53:51.363979-03:00,g3,32,False,100,EMPTY,False,,,False,False,,,,0.00099375
evt-20260724_015026,2026-07-24T01:54:05.373780-03:00,g3,32,False,95,TRAFFIC,False,,,False,False,,,,0.00127875
evt-20260724_020418,2026-07-24T02:09:38.809780-03:00,g3,32,False,95,TRAFFIC,False,,,False,False,,,,0.00105825
evt-20260724_020624,2026-07-24T02:09:53.509019-03:00,g3,32,True,85,DUMPING,True,True,95,True,False,,,,0.0044155
evt-20260724_021254,2026-07-24T02:17:55.837620-03:00,g3,32,False,95,TRAFFIC,False,,,False,False,,,,0.00100275
evt-20260724_021654,2026-07-24T02:21:57.389176-03:00,g3,32,False,95,TRAFFIC,False,,,False,False,,,,0.00110175
evt-20260724_022932,2026-07-24T02:33:42.113223-03:00,g3,32,False,100,EMPTY,False,,,False,False,,,,0.00091725
evt-20260724_023732,2026-07-24T02:41:34.458899-03:00,g3,32,False,100,EMPTY,False,,,False,False,,,,0.00116025
evt-20260724_024202,2026-07-24T02:45:33.722325-03:00,g3,32,False,100,EMPTY,False,,,False,False,,,,0.000903
evt-20260724_030052,2026-07-24T03:27:16.377496-03:00,g3,32,False,100,EMPTY,False,,,False,False,,,,0.00105675
evt-20260724_030856,2026-07-24T03:27:28.799977-03:00,g3,32,False,100,EMPTY,False,,,False,False,,,,0.0009855
evt-20260724_032354,2026-07-24T03:27:42.990314-03:00,g3,32,False,100,EMPTY,False,,,False,False,,,,0.00108825
evt-20260724_034126,2026-07-24T03:43:57.767117-03:00,g3,32,False,100,EMPTY,False,,,False,False,,,,0.00098775
evt-20260724_035146,2026-07-24T03:55:34.401572-03:00,g3,32,False,100,EMPTY,False,,,False,False,,,,0.0008895
evt-20260724_035620,2026-07-24T03:59:45.806951-03:00,g3,32,False,100,EMPTY,False,,,False,False,,,,0.00091425
evt-20260724_040122,2026-07-24T04:03:44.220343-03:00,g3,32,False,100,EMPTY,False,,,False,False,,,,0.00090375
evt-20260724_040640,2026-07-24T04:11:35.161127-03:00,g3,32,False,100,EMPTY,False,,,False,False,,,,0.0010695
evt-20260724_040954,2026-07-24T04:15:41.917895-03:00,g3,32,False,100,EMPTY,False,,,False,False,,,,0.0010995
evt-20260724_041348,2026-07-24T04:19:42.431450-03:00,g3,32,False,95,TRAFFIC,False,,,False,False,,,,0.00110775
evt-20260724_041858,2026-07-24T04:23:50.772282-03:00,g3,32,False,100,EMPTY,False,,,False,False,,,,0.00108975
evt-20260724_042226,2026-07-24T04:27:57.316507-03:00,g3,32,False,100,EMPTY,False,,,False,False,,,,0.00109125
evt-20260724_043148,2026-07-24T04:35:53.139329-03:00,g3,32,False,100,EMPTY,False,,,False,False,,,,0.001086
evt-20260724_044106,2026-07-24T04:43:46.090347-03:00,g3,32,False,100,EMPTY,False,,,False,False,,,,0.00093825
evt-20260724_044724,2026-07-24T04:51:39.905838-03:00,g3,32,False,100,EMPTY,False,,,False,False,,,,0.00105
evt-20260724_045112,2026-07-24T04:55:49.257128-03:00,g3,32,False,100,EMPTY,False,,,False,False,,,,0.0010935
evt-20260724_045330,2026-07-24T04:56:03.714955-03:00,g3,32,False,100,EMPTY,False,,,False,False,,,,0.0009015
evt-20260724_045746,2026-07-24T05:00:02.546721-03:00,g3,32,False,95,TRAFFIC,False,,,False,False,,,,0.00102975
evt-20260724_050118,2026-07-24T05:04:13.058691-03:00,g3,32,False,100,EMPTY,False,,,False,False,,,,0.0011295
evt-20260724_050346,2026-07-24T05:08:14.290750-03:00,g3,32,False,100,EMPTY,False,,,False,False,,,,0.001005
evt-20260724_050700,2026-07-24T05:12:30.478324-03:00,g3,32,False,100,EMPTY,False,,,False,False,,,,0.00092625
evt-20260724_050952,2026-07-24T05:12:50.115632-03:00,g3,32,False,95,TRAFFIC,False,,,False,False,,,,0.00105675
evt-20260724_051352,2026-07-24T05:17:35.747940-03:00,g3,32,False,100,EMPTY,False,,,False,False,,,,0.00089625
evt-20260724_052140,2026-07-24T05:26:33.252960-03:00,g3,32,False,95,TRAFFIC,False,,,False,False,,,,0.001101
evt-20260724_052344,2026-07-24T05:26:47.428904-03:00,g3,32,False,95,TRAFFIC,False,,,False,False,,,,0.00101475
evt-20260724_053032,2026-07-24T05:34:39.470293-03:00,g3,32,False,95,TRAFFIC,False,,,False,False,,,,0.001026
evt-20260724_053554,2026-07-24T05:38:45.677440-03:00,g3,32,False,100,TRAFFIC,False,,,False,False,,,,0.00109875
evt-20260724_053846,2026-07-24T05:42:51.623938-03:00,g3,32,False,100,TRAFFIC,False,,,False,False,,,,0.0011415
evt-20260724_054257,2026-07-24T05:47:23.178012-03:00,g3,32,False,95,TRAFFIC,False,,,False,False,,,,0.0009735
evt-20260724_054516,2026-07-24T05:51:44.155149-03:00,g3,32,False,95,TRAFFIC,False,,,False,False,,,,0.00116175
evt-20260724_054840,2026-07-24T05:52:04.001912-03:00,g3,32,False,100,TRAFFIC,False,,,False,False,,,,0.0010815
evt-20260724_055530,2026-07-24T06:00:33.652890-03:00,g3,32,False,100,TRAFFIC,False,,,False,False,,,,0.00105
evt-20260724_055746,2026-07-24T06:00:48.464815-03:00,g3,32,False,100,TRAFFIC,False,,,False,False,,,,0.00114825
evt-20260724_060604,2026-07-24T06:09:00.140762-03:00,g3,32,False,100,TRAFFIC,False,,,False,False,,,,0.00094125
evt-20260724_060908,2026-07-24T06:14:03.362054-03:00,g3,32,False,100,TRAFFIC,False,,,False,False,,,,0.0011235
evt-20260724_061208,2026-07-24T06:18:26.505708-03:00,g3,32,False,95,TRAFFIC,False,,,False,False,,,,0.0011595
evt-20260724_061508,2026-07-24T06:18:43.957318-03:00,g3,32,False,95,TRAFFIC,False,,,False,False,,,,0.00119475
evt-20260724_061732,2026-07-24T06:23:13.897947-03:00,g3,32,True,100,DUMPING,True,True,95,True,False,,,,0.0035995
evt-20260724_062002,2026-07-24T06:23:36.645648-03:00,g3,32,False,100,TRAFFIC,False,,,False,False,,,,0.0010395
evt-20260724_062516,2026-07-24T06:28:20.882856-03:00,g3,32,False,95,TRAFFIC,False,,,False,False,,,,0.0010215
evt-20260724_062826,2026-07-24T06:32:25.334490-03:00,g3,32,False,95,TRAFFIC,False,,,False,False,,,,0.00096975
evt-20260724_063030,2026-07-24T06:36:56.063458-03:00,g3,32,False,95,TRAFFIC,False,,,False,False,,,,0.0010425
evt-20260724_063408,2026-07-24T06:37:12.577100-03:00,g3,32,False,100,TRAFFIC,False,,,False,False,,,,0.001149
evt-20260724_063718,2026-07-24T06:42:03.506206-03:00,g3,32,False,95,TRAFFIC,False,,,False,False,,,,0.0012705
evt-20260724_064212,2026-07-24T06:46:06.556544-03:00,g3,32,False,95,TRAFFIC,False,,,False,False,,,,0.00094575
evt-20260724_064524,2026-07-24T06:50:18.952898-03:00,g3,32,False,95,TRAFFIC,False,,,False,False,,,,0.0009945
evt-20260724_064838,2026-07-24T06:55:10.252334-03:00,g3,32,False,95,TRAFFIC,False,,,False,False,,,,0.00099525
evt-20260724_065108,2026-07-24T06:55:26.937666-03:00,g3,32,False,95,TRAFFIC,False,,,False,False,,,,0.00096375
evt-20260724_065334,2026-07-24T07:00:21.078153-03:00,g3,32,False,95,TRAFFIC,False,,,False,False,,,,0.00102975
evt-20260724_065708,2026-07-24T07:00:36.730773-03:00,g3,32,False,95,TRAFFIC,False,,,False,False,,,,0.00110325
evt-20260724_070020,2026-07-24T07:05:46.338547-03:00,g3,32,False,95,TRAFFIC,False,,,False,False,,,,0.0009435
evt-20260724_070242,2026-07-24T07:06:00.525799-03:00,g3,32,False,100,TRAFFIC,False,,,False,False,,,,0.00099375
evt-20260724_070506,2026-07-24T07:11:00.922213-03:00,g3,32,False,100,TRAFFIC,False,,,False,False,,,,0.001134
evt-20260724_070724,2026-07-24T07:11:17.559380-03:00,g3,32,False,100,TRAFFIC,False,,,False,False,,,,0.001146
evt-20260724_071046,2026-07-24T07:16:34.609218-03:00,g3,32,False,90,TRAFFIC,False,,,False,False,,,,0.0012105
evt-20260724_071304,2026-07-24T07:16:50.296008-03:00,g3,32,False,95,TRAFFIC,False,,,False,False,,,,0.0010575
evt-20260724_071638,2026-07-24T07:22:03.454601-03:00,g3,32,False,90,TRAFFIC,False,,,False,False,,,,0.00156675
evt-20260724_071842,2026-07-24T07:22:31.653022-03:00,g3,32,False,90,TRAFFIC,False,,,False,False,,,,0.00162075
evt-20260724_072104,2026-07-24T07:28:12.973653-03:00,g3,32,False,95,TRAFFIC,False,,,False,False,,,,0.00105
evt-20260724_072324,2026-07-24T07:28:32.206726-03:00,g3,32,True,95,DUMPING,True,True,85,True,False,,,,0.00414475
evt-20260724_072550,2026-07-24T07:28:59.822146-03:00,g3,32,False,95,TRAFFIC,False,,,False,False,,,,0.00154725
evt-20260724_072912,2026-07-24T07:34:09.595541-03:00,g3,32,False,95,TRAFFIC,False,,,False,False,,,,0.001029
evt-20260724_073222,2026-07-24T07:39:18.428983-03:00,g3,32,False,100,TRAFFIC,False,,,False,False,,,,0.00114975
evt-20260724_073610,2026-07-24T07:39:35.873133-03:00,g3,32,False,100,EMPTY,False,,,False,False,,,,0.00111
evt-20260724_073854,2026-07-24T07:44:38.428553-03:00,g3,32,False,100,TRAFFIC,False,,,False,False,,,,0.0011205
evt-20260724_074120,2026-07-24T07:45:10.220101-03:00,g3,32,True,100,DUMPING,True,True,100,True,True,90915732-f450-4f1f-945f-eff336b1535a,CONFIRMADO,Descarte confirmado em carro de mão.,0.00346
evt-20260724_074504,2026-07-24T07:50:02.701697-03:00,g3,32,True,95,DUMPING,True,True,95,True,False,,,,0.00371875
evt-20260724_074846,2026-07-24T07:55:46.713708-03:00,g3,15,False,95,TRAFFIC,False,,,False,False,,,,0.001056
evt-warmup-20260724_075305,2026-07-24T07:56:00.951153-03:00,g3,12,False,95,TRAFFIC,False,,,False,False,,,,0.0010625
evt-20260724_075526,2026-07-24T08:01:05.110554-03:00,g3,32,False,100,TRAFFIC,False,,,False,False,,,,0.00098775
evt-20260724_075748,2026-07-24T08:01:20.924361-03:00,g3,32,False,95,TRAFFIC,False,,,False,False,,,,0.0011685
evt-20260724_080048,2026-07-24T08:06:30.453506-03:00,g3,32,False,90,PARKED,False,,,False,False,,,,0.0012975
evt-20260724_080258,2026-07-24T08:06:54.187514-03:00,g3,32,True,100,DUMPING,True,True,100,True,False,,,,0.00379
evt-20260724_080510,2026-07-24T08:11:59.687804-03:00,g3,32,False,95,TRAFFIC,False,,,False,False,,,,0.001008
evt-20260724_080958,2026-07-24T08:17:23.989327-03:00,g3,32,False,95,TRAFFIC,False,,,False,False,,,,0.0010335
evt-20260724_081256,2026-07-24T08:17:44.864449-03:00,g3,32,False,95,TRAFFIC,False,,,False,False,,,,0.00097575
evt-20260724_081524,2026-07-24T08:23:03.275868-03:00,g3,32,True,95,DUMPING,True,True,100,True,True,1f7bf1c7-9b7f-42cc-a4aa-89d6e3daff62,CONFIRMADO,Descarte confirmado.,0.00380875
evt-20260724_081756,2026-07-24T08:23:44.008150-03:00,g3,32,True,90,DUMPING,True,True,100,True,True,1f7bf1c7-9b7f-42cc-a4aa-89d6e3daff62,CONFIRMADO,Descarte confirmado.,0.00360025
evt-20260724_082032,2026-07-24T08:24:06.234780-03:00,g3,32,False,90,PARKED,False,,,False,False,,,,0.001089
evt-20260724_082302,2026-07-24T08:29:24.969812-03:00,g3,32,False,95,TRAFFIC,False,,,False,False,,,,0.000984
evt-20260724_082710,2026-07-24T08:29:40.726355-03:00,g3,32,False,90,PARKED,False,,,False,False,,,,0.00111
evt-20260724_082948,2026-07-24T08:35:16.378757-03:00,g3,32,False,100,TRAFFIC,False,,,False,False,,,,0.00101175
evt-20260724_083152,2026-07-24T08:35:32.726373-03:00,g3,32,False,95,TRAFFIC,False,,,False,False,,,,0.0010785
evt-20260724_083500,2026-07-24T08:40:36.285778-03:00,g3,32,False,95,TRAFFIC,False,,,False,False,,,,0.00120675
evt-20260724_083856,2026-07-24T08:45:37.295124-03:00,g3,32,False,95,TRAFFIC,False,,,False,False,,,,0.00097125
evt-20260724_084128,2026-07-24T08:45:50.207384-03:00,g3,31,False,95,TRAFFIC,False,,,False,False,,,,0.00102
evt-20260724_084344,2026-07-24T08:51:05.894208-03:00,g3,32,True,95,DUMPING,True,True,100,True,True,ba9b3cd5-f440-40ac-8632-57403884f75f,CONFIRMADO,"Carro de mão, descarte confirmado.",0.003601
evt-20260724_084548,2026-07-24T08:51:27.821815-03:00,g3,31,False,95,TRAFFIC,False,,,False,False,,,,0.00123
evt-20260724_084818,2026-07-24T08:51:45.993322-03:00,g3,32,False,85,TRAFFIC,False,,,False,False,,,,0.0011745
evt-20260724_085032,2026-07-24T08:56:43.305311-03:00,g3,32,False,95,TRAFFIC,False,,,False,False,,,,0.0010215
evt-20260724_085330,2026-07-24T08:57:01.029630-03:00,g3,32,False,90,TRAFFIC,False,,,False,False,,,,0.001476
evt-20260724_085540,2026-07-24T09:01:58.214529-03:00,g3,32,False,95,PARKED,False,,,False,False,,,,0.001287
evt-20260724_085758,2026-07-24T09:02:15.544039-03:00,g3,32,False,95,TRAFFIC,False,,,False,False,,,,0.0010635
evt-20260724_090118,2026-07-24T09:07:40.555855-03:00,g3,32,False,100,EMPTY,False,,,False,False,,,,0.00109275
evt-20260724_090356,2026-07-24T09:07:55.393332-03:00,g3,32,False,95,TRAFFIC,False,,,False,False,,,,0.001128
evt-20260724_090650,2026-07-24T09:12:27.834087-03:00,g3,32,False,100,TRAFFIC,False,,,False,False,,,,0.00112725
evt-20260724_090910,2026-07-24T09:12:41.923926-03:00,g3,32,False,95,TRAFFIC,False,,,False,False,,,,0.001158
evt-20260724_091122,2026-07-24T09:16:50.567628-03:00,g3,32,False,100,TRAFFIC,False,,,False,False,,,,0.0010455
evt-20260724_091422,2026-07-24T09:17:05.392551-03:00,g3,32,False,95,TRAFFIC,False,,,False,False,,,,0.001062
evt-20260724_091658,2026-07-24T09:21:51.895249-03:00,g3,32,False,95,TRAFFIC,False,,,False,False,,,,0.001053
evt-20260724_092008,2026-07-24T09:26:20.423067-03:00,g3,32,False,95,TRAFFIC,False,,,False,False,,,,0.0010245
evt-20260724_092258,2026-07-24T09:26:35.246222-03:00,g3,32,False,95,TRAFFIC,False,,,False,False,,,,0.00097275
evt-20260724_092524,2026-07-24T09:32:40.155696-03:00,g3,32,True,100,DUMPING,True,True,100,True,False,,,,0.003373
evt-20260724_092746,2026-07-24T09:33:04.340007-03:00,g3,32,False,95,TRAFFIC,False,,,False,False,,,,0.0009915
evt-20260724_092952,2026-07-24T09:33:18.602888-03:00,g3,32,False,95,TRAFFIC,False,,,False,False,,,,0.0012
evt-20260724_093206,2026-07-24T09:38:23.149482-03:00,g3,32,False,100,EMPTY,False,,,False,False,,,,0.0009705
evt-20260724_093432,2026-07-24T09:38:37.750422-03:00,g3,32,True,95,DUMPING,True,True,100,True,False,,,,0.003922
