arm,det_id8,label,request_id,day,first,last,n_frames,n_crops,prompt,polygon,prior_ctx,disposal,confidence,waste_type,offender_detected,evidence_summary,cost_usd,latency_ms,model,error
B,ccbf3500,REJ,ee73f786-add7-43ec-a935-351949beb412,11,2026-07-11_10-46-53.jpg,2026-07-11_10-50-43.jpg,47,12,DETAIL_PROMPT_MANGABEIRA_HIGHBAR,proposed,1,0,95,,True,"Nenhuma base: Uma pessoa com carrinho de bicicleta permaneceu junto à pilha de lixo por mais de 3 minutos (de 10-47-28 a 10-50-43), interagindo com o material existente. Não há evidência visual de descarte de carga nova e volumosa, nem nos frames globais nem nos crops. A ação é consistente com 'mexendo/vasculhando o lixo existente', o que não configura infração.",0.0163,28013,gemini-2.5-flash,
B,090dbbcc,CONF,86495e4c-24c4-4c89-a994-399005236ea8,11,2026-07-11_11-23-43.jpg,2026-07-11_11-27-23.jpg,45,12,DETAIL_PROMPT_MANGABEIRA_HIGHBAR,proposed,1,0,95,,False,"Nenhuma base (A, B ou C) se aplica. Pessoas (P1, P2, P3) passam e interagem brevemente com a pilha existente, algumas se curvando, mas sem depositar carga visível ou permanecer por tempo prolongado (Base B não atendida). Os crops de alta resolução não mostram o aparecimento de um objeto novo e volumoso sobre ou junto à pilha (Base C não atendida). Não há veículos descarregando material (Base A não atendida). REJ.",0.0100114,16063,gemini-2.5-flash,
B,f84e6bf5,REJ,fdbabb71-b50c-4c2b-ae43-5d2fcdeb1b08,11,2026-07-11_11-12-53.jpg,2026-07-11_11-16-23.jpg,43,12,DETAIL_PROMPT_MANGABEIRA_HIGHBAR,proposed,0,1,95,Lixo domiciliar,True,"Base B e C: Uma pessoa vestindo amarelo permanece agachada/curvada junto à pilha por mais de 3 minutos (de 11:13:08 a 11:16:23), e um objeto volumoso escuro aparece sobre a pilha nos crops 7-12, ausente nos crops iniciais. Ação de descarte confirmada.",0.0159355,27725,gemini-2.5-flash,
B,b4e761d8,REJ,d603147b-9861-49ac-99d4-f199466269cf,11,2026-07-11_14-11-58.jpg,2026-07-11_14-15-28.jpg,43,12,DETAIL_PROMPT_MANGABEIRA_HIGHBAR,proposed,1,0,95,,False,Nenhuma base: Pessoas param brevemente perto da pilha (menos de 20s) e uma delas é vista se afastando com um objeto. Não há evidência de descarte de carga visível. Os crops não mostram o aparecimento de nenhum objeto novo e volumoso na pilha.,0.0134003,22181,gemini-2.5-flash,
B,d67cc66f,REJ,b0dce1e9-c06e-496a-a4cc-4efef4ce7087,11,2026-07-11_19-47-02.jpg,2026-07-11_19-50-27.jpg,42,12,DETAIL_PROMPT_MANGABEIRA_HIGHBAR,proposed,1,0,95,,False,"Nenhuma base: A pessoa P2 interage brevemente com a pilha (postura agachada curta) sem depositar carga visível. A pessoa P5 também tem uma interação breve. Os crops de alta resolução não mostram o aparecimento de um objeto novo e volumoso na pilha. Portanto, a infração é REJEITADA.",0.012511,19987,gemini-2.5-flash,
B,ef69c6e4,CONF,b7c21efc-102d-4784-b0db-256dc95b96ec,11,2026-07-11_12-03-38.jpg,2026-07-11_12-07-16.jpg,44,12,DETAIL_PROMPT_MANGABEIRA_HIGHBAR,proposed,1,1,90,Lixo domiciliar,True,"Base A e B: Duas pessoas com um carrinho param junto à pilha por aproximadamente 2 minutos (de 12:03:38 a 12:05:35). Uma pessoa (camisa azul) permanece curvada sobre o carrinho, indicando descarregamento. Os crops 7-12 confirmam o aparecimento de novos detritos espalhados no local após a saída do carrinho e das pessoas, ausentes nos crops iniciais.",0.0184921,34279,gemini-2.5-flash,
B,b4e761d8,REJ,b64726b9-72d2-4e89-b2bd-0b00713a038f,11,2026-07-11_14-19-18.jpg,2026-07-11_14-22-38.jpg,41,12,DETAIL_PROMPT_MANGABEIRA_HIGHBAR,proposed,1,0,95,,True,"Nenhuma base: Pessoa em bicicleta parada por mais de 20s perto da pilha, mas sem postura de descarte ou carga visível sendo depositada. Crops não mostram objeto novo e volumoso na pilha. REJ.",0.0164617,28312,gemini-2.5-flash,
B,dc9180a8,REJ,5adee46e-55b0-4045-b9c1-e1b7586bce33,11,2026-07-11_21-31-12.jpg,2026-07-11_21-34-47.jpg,44,12,DETAIL_PROMPT_MANGABEIRA_HIGHBAR,proposed,1,0,95,,False,"Nenhuma base: Pessoa P4 passa e interage brevemente (aprox. 10s) perto da pilha, mas nao ha evidencia de deposito de carga visivel ou postura agachada. Os crops nao mostram o aparecimento de nenhum objeto novo e volumoso na pilha. REJ.",0.0115121,19026,gemini-2.5-flash,
B,0bfedc17,REJ,8ee9086f-af0b-4ed2-9373-94703dbbcb1a,11,2026-07-11_21-48-52.jpg,2026-07-11_21-52-22.jpg,43,12,DETAIL_PROMPT_MANGABEIRA_HIGHBAR,proposed,1,0,70,,False,"Nenhuma base: Uma pessoa se curva brevemente sobre a pilha em um frame (21-51-43.jpg), mas nao ha evidencia de deposito de carga visivel. Os crops nao mostram o aparecimento de um objeto novo e volumoso. REJ.",0.0112203,17138,gemini-2.5-flash,
B,dc40fc06,REJ,f9390c7c-96b9-4782-85ef-715ea2e26634,11,2026-07-11_20-48-23.jpg,2026-07-11_20-51-38.jpg,40,12,DETAIL_PROMPT_MANGABEIRA_HIGHBAR,proposed,1,0,90,,False,"Nenhuma base: Uma pessoa (P1) interage brevemente com a pilha, agachada por aproximadamente 15 segundos (20-50-28 a 20-50-43), o que não atende ao critério de parada longa (>=20s). Os crops de alta resolução não mostram o aparecimento de um objeto novo e volumoso que não estivesse presente inicialmente. Outra pessoa (P2) parece vasculhar a pilha e se afasta. REJ.",0.0135424,25634,gemini-2.5-flash,
B,a90e4d7b,REJ,566e4054-8761-4d38-bb72-b4a24a36c880,11,2026-07-11_22-26-42.jpg,2026-07-11_22-30-02.jpg,41,12,DETAIL_PROMPT_MANGABEIRA_HIGHBAR,proposed,1,0,95,,False,"Nenhuma base: Pessoas e veículos passam pela área da pilha de lixo existente. Não há veículo descarregando, pessoa agachada ou parada por tempo prolongado depositando carga visível, nem objeto novo e volumoso nos crops. REJ.",0.0094442,14609,gemini-2.5-flash,
B,a90e4d7b,REJ,7e1dbdc8-cc73-4b0e-b78a-ac8fc45f5f29,11,2026-07-11_22-30-07.jpg,2026-07-11_22-33-37.jpg,43,12,DETAIL_PROMPT_MANGABEIRA_HIGHBAR,proposed,1,0,95,,False,"Nenhuma base (A, B ou C) se aplica. Pessoas e veículos passam pela área da pilha sem parar para descarregar material. Os crops de alta resolução não mostram o aparecimento de nenhum objeto novo e volumoso na pilha existente. REJ.",0.0094778,13728,gemini-2.5-flash,
B,3df84b88,REJ,f7ddee97-5443-4374-9364-6f71b46fc0a3,11,2026-07-11_22-16-27.jpg,2026-07-11_22-19-52.jpg,42,12,DETAIL_PROMPT_MANGABEIRA_HIGHBAR,proposed,1,1,95,Lixo domiciliar,True,"Base B: Uma pessoa (P2) permaneceu parada por 25 segundos (entre 22-18-18 e 22-18-43) junto à pilha de lixo, claramente depositando um objeto escuro (saco/volume) na pilha. Os crops 10 e 11 mostram P2 agachada/curvada sobre a pilha durante a ação. CONF.",0.0119285,19573,gemini-2.5-flash,
B,19b16334,REJ,71e0ffa1-fd36-49cf-80e0-06663c74988c,12,2026-07-12_01-12-22.jpg,2026-07-12_01-15-37.jpg,40,12,DETAIL_PROMPT_MANGABEIRA_HIGHBAR,proposed,0,0,95,,False,"Nenhuma base: Pedestre passa com sacola pequena em alguns frames (ex: 2026-07-12_01-12-59.jpg), mas não para por tempo suficiente (>=20s) nem deposita carga visível. Veículos apenas transitam. Crops não mostram objeto novo e volumoso na pilha. REJEITADO.",0.0101276,16441,gemini-2.5-flash,
B,e401b05d,REJ,ce643803-d1a2-41bd-a865-6b2063286057,12,2026-07-12_01-37-22.jpg,2026-07-12_01-40-47.jpg,42,12,DETAIL_PROMPT_MANGABEIRA_HIGHBAR,proposed,1,1,95,Lixo domiciliar,True,"Base B e C: Uma pessoa permaneceu agachada/parada por aproximadamente 150 segundos junto à pilha de lixo, claramente depositando um objeto volumoso. Os crops 4-12 confirmam o aparecimento de um novo objeto branco (saco grande) sobre a pilha, ausente nos crops iniciais. CONF.",0.012126,18846,gemini-2.5-flash,
B,4ff089ac,REJ,5c329c15-d022-4921-838f-a9f7a83fbf5b,12,2026-07-12_03-34-02.jpg,2026-07-12_03-37-22.jpg,41,12,DETAIL_PROMPT_MANGABEIRA_HIGHBAR,proposed,1,0,95,,False,"Nenhuma base: Pessoa P1 passa com sacola pequena em poucos frames (03-34-22 a 03-34-47), nao para nem deposita carga visivel. Crops nao mostram objeto novo e volumoso na pilha. REJ.",0.0116542,18852,gemini-2.5-flash,
B,ddaa91ed,REJ,c3b2e3c0-f8a9-4b88-afb3-34c8c581f59e,12,2026-07-12_03-51-02.jpg,2026-07-12_03-54-22.jpg,41,12,DETAIL_PROMPT_MANGABEIRA_HIGHBAR,proposed,1,0,95,,False,"Nenhuma base: Pessoa P1 (camisa amarela) interage brevemente com a pilha por aproximadamente 15 segundos (frames 03-51-27 a 03-51-37), sem depositar carga visível. A duração da interação é inferior ao mínimo de 20s exigido para 'parada longa'. Os crops de alta resolução não mostram o aparecimento de um objeto novo e volumoso na pilha. REJ.",0.0103642,19506,gemini-2.5-flash,
B,63905257,REJ,ea757821-3b37-4ac0-a538-d8017252d8cb,12,2026-07-12_05-57-13.jpg,2026-07-12_06-00-53.jpg,45,12,DETAIL_PROMPT_MANGABEIRA_HIGHBAR,proposed,1,0,95,,False,Nenhuma base: Pessoas e veiculos passam pela area da pilha sem interagir ou depositar lixo. Os crops de alta-res nao mostram o aparecimento de nenhum objeto novo e volumoso na pilha. REJ.,0.0098489,14994,gemini-2.5-flash,
B,63905257,REJ,a2786f61-e990-4fa1-b472-40d22fcf7f4e,12,2026-07-12_05-49-33.jpg,2026-07-12_05-53-08.jpg,44,12,DETAIL_PROMPT_MANGABEIRA_HIGHBAR,proposed,1,0,95,,False,"Nenhuma base (A, B ou C) se aplica. Pedestres passam pela area da pilha de lixo, mas nao ha evidencia de descarte de carga visivel, agachamento prolongado ou parada de veiculo para descarregar. Os crops nao mostram o aparecimento de um objeto novo e volumoso na pilha.",0.0117096,22105,gemini-2.5-flash,
B,0c323808,REJ,f7c03ea0-3e8e-4582-bed1-29a1ba1750dc,12,2026-07-12_04-46-57.jpg,2026-07-12_04-50-32.jpg,44,12,DETAIL_PROMPT_MANGABEIRA_HIGHBAR,proposed,0,1,90,Lixo domiciliar,True,"Base B: Uma pessoa (P1) permaneceu agachada/curvada junto à pilha de lixo por aproximadamente 60 segundos (de 04:48:42 a 04:49:42), indicando ação de descarte. Os crops mostram a pessoa interagindo com a pilha durante este período. CONF.",0.0153723,27910,gemini-2.5-flash,
B,ef144743,REJ,d6079719-cdc4-4227-b028-f3dbcaef5841,12,2026-07-12_06-28-58.jpg,2026-07-12_06-32-53.jpg,48,12,DETAIL_PROMPT_MANGABEIRA_HIGHBAR,proposed,1,0,95,,False,"Nenhuma base (A, B ou C) se aplica. Uma pessoa parou brevemente (aprox. 16s) perto da pilha entre 06:30:57 e 06:31:13, mas não há evidência de descarte de carga visível ou volumosa. Os crops não mostram o aparecimento de um objeto novo e volumoso na pilha. REJEITADO.",0.0115318,20322,gemini-2.5-flash,
B,ff82fb9c,CONF,2bdee945-4b19-40da-b752-6d75f7462436,12,2026-07-12_06-08-58.jpg,2026-07-12_06-12-53.jpg,48,12,DETAIL_PROMPT_MANGABEIRA_HIGHBAR,proposed,1,0,60,,False,"Nenhuma base: Uma pessoa com um carrinho de mão se aproxima da pilha de lixo, para brevemente (aproximadamente 10 segundos) e depois se afasta. Não há evidência visual clara de descarregamento de material do carrinho para a pilha. A análise dos crops de alta resolução da área da pilha não revela o aparecimento de nenhum objeto novo e volumoso que pudesse indicar um descarte. Portanto, a infração não é confirmada de acordo com os critérios estabelecidos.",0.0163568,26059,gemini-2.5-flash,
B,76187f54,CONF,b02eefab-89e0-4538-b0a2-6bc58c8fa61b,12,2026-07-12_06-40-53.jpg,2026-07-12_06-44-27.jpg,44,12,DETAIL_PROMPT_MANGABEIRA_HIGHBAR,proposed,1,0,90,,False,"Nenhuma base: Uma pessoa com um carrinho interage com a pilha de lixo por aproximadamente 25 segundos, curvando-se sobre ela. No entanto, não há evidência visual clara de descarte de uma carga nova e visível, e a ação pode ser interpretada como vasculhar o lixo existente (catador). Os crops de alta resolução não mostram o aparecimento de um objeto novo e volumoso na pilha. REJ.",0.0161196,26182,gemini-2.5-flash,
B,3cb3e715,REJ,f7b9a563-b81f-42f5-9a01-39322c2e62f4,12,2026-07-12_07-34-43.jpg,2026-07-12_07-38-18.jpg,44,12,DETAIL_PROMPT_MANGABEIRA_HIGHBAR,proposed,1,0,95,,False,"Nenhuma base para confirmação de infração. Pessoas e veículos transitam pela área. Uma pessoa permaneceu próxima à pilha de lixo por cerca de 25 segundos, mas não há evidência de descarte de carga visível. Os crops de alta resolução da pile-zone não revelam o aparecimento de nenhum objeto novo e volumoso na pilha existente.",0.0139446,22169,gemini-2.5-flash,
B,f857f07c,REJ,8fb504c0-7e75-41c2-9221-eb398968b974,12,2026-07-12_07-20-58.jpg,2026-07-12_07-24-23.jpg,42,12,DETAIL_PROMPT_MANGABEIRA_HIGHBAR,proposed,1,0,95,,False,"Nenhuma base (A, B ou C) se aplica. Pessoas e veiculos apenas passam pela area sem interagir com a pilha. Os crops nao mostram adicao de objeto novo ou volumoso. REJ.",0.0149985,27870,gemini-2.5-flash,
B,25f49554,REJ,8aacffb8-78f6-472f-88e7-4aad5701937d,12,2026-07-12_08-55-33.jpg,2026-07-12_08-59-08.jpg,44,12,DETAIL_PROMPT_MANGABEIRA_HIGHBAR,proposed,1,0,95,,False,"Nenhuma base (A, B ou C) se aplica. Pessoas e veículos passam pela área, mas não há registro de alguém agachado, parado por tempo prolongado depositando carga visível, nem veículo descarregando. Os crops de alta resolução não mostram o aparecimento de nenhum objeto novo e volumoso na pilha de lixo existente. REJEITADO.",0.0141196,22445,gemini-2.5-flash,
B,305e0ed3,CONF,197f8d9b-855d-4181-b2c2-cd9a0cfcf0a8,12,2026-07-12_09-37-48.jpg,2026-07-12_09-41-03.jpg,40,12,DETAIL_PROMPT_MANGABEIRA_HIGHBAR,proposed,1,0,40,,True,"Nenhuma base: Uma pessoa (P1) se aproxima da pilha com um objeto, se curva por aproximadamente 5 segundos (frames 2026-07-12_09-40-18.jpg e 2026-07-12_09-40-23.jpg) e se afasta sem o objeto. A duracao da interacao nao atende ao criterio B (>=20s). Os crops de alta resolucao nao confirmam claramente o aparecimento de um objeto novo e volumoso (criterio C) devido a baixa qualidade e a pilha ja existente. REJEITADO.",0.0133524,24230,gemini-2.5-flash,
B,5db5029e,REJ,a1356968-4f9a-4647-a1a9-380e0edcb045,12,2026-07-12_11-00-38.jpg,2026-07-12_11-04-08.jpg,43,12,DETAIL_PROMPT_MANGABEIRA_HIGHBAR,proposed,1,0,95,,False,"Nenhuma base (A, B ou C) se aplica. Pessoas transitam e permanecem perto da pilha existente, mas não há evidência de descarte de carga visível. Os crops não mostram o aparecimento de nenhum objeto novo e volumoso na pilha. REJEITADO.",0.0128653,20861,gemini-2.5-flash,
B,3ebbb7c0,REJ,783adad4-b57d-485f-a885-ae817085ee07,12,2026-07-12_11-15-03.jpg,2026-07-12_11-18-18.jpg,40,12,DETAIL_PROMPT_MANGABEIRA_HIGHBAR,proposed,1,0,95,,False,"Nenhuma base (A, B ou C) se aplica. Pessoas foram vistas brevemente agachadas perto da pilha em 2026-07-12_11-16-33.jpg e 2026-07-12_11-17-28.jpg, mas a postura nao foi longa (menos de 20s) e nao ha evidencia clara de deposito de carga visivel. Os crops nao mostram o aparecimento de um objeto novo e volumoso na pilha.",0.0135149,22566,gemini-2.5-flash,
B,2fa3e128,REJ,94d61673-f079-46ad-880f-0088c30f1c70,12,2026-07-12_11-25-38.jpg,2026-07-12_11-29-13.jpg,44,12,DETAIL_PROMPT_MANGABEIRA_HIGHBAR,proposed,0,1,90,Lixo domiciliar,True,"Base B: Pessoa de camisa amarela agachada/parada junto à pilha de lixo por mais de 3 minutos (de 11:26:08 a 11:29:13), claramente manipulando e adicionando material à pilha. Os crops confirmam a presença e interação prolongada da pessoa com a pilha. CONF.",0.0126898,20496,gemini-2.5-flash,
B,02f4180e,REJ,86d790ec-4399-43ff-afda-bf1ee5370e60,12,2026-07-12_12-32-24.jpg,2026-07-12_12-35-33.jpg,39,12,DETAIL_PROMPT_MANGABEIRA_HIGHBAR,proposed,1,0,90,,False,"Nenhuma base: Um motociclista parou perto da pilha por aproximadamente 20 segundos e uma pessoa com um carrinho passou, mas não há evidência clara de descarte de carga visível. Os crops de alta resolução não mostram o aparecimento de um objeto novo e volumoso na pilha.",0.0123881,21060,gemini-2.5-flash,
B,50fdd3a9,REJ,d219a86c-fb0e-4441-b5ca-95d874a376e2,12,2026-07-12_13-22-00.jpg,2026-07-12_13-25-18.jpg,41,12,DETAIL_PROMPT_MANGABEIRA_HIGHBAR,proposed,1,0,95,,False,"Nenhuma base: Pessoa com carrinho interage brevemente com a pilha existente por 10 segundos, sem evidência de descarte de carga visível. Crops não revelam o aparecimento de objeto novo e volumoso. REJ.",0.0123592,20040,gemini-2.5-flash,
B,50fdd3a9,REJ,b0676dd3-c93f-48d6-a7ce-5a5288294dd4,12,2026-07-12_13-25-23.jpg,2026-07-12_13-28-59.jpg,44,12,DETAIL_PROMPT_MANGABEIRA_HIGHBAR,proposed,1,1,95,Entulho,True,Base A e C: Um caminhão caçamba parou junto à pilha e descarregou entulho e terra. Os crops confirmam o aumento significativo do volume de material na pilha após a ação do caminhão. CONF.,0.0120421,19709,gemini-2.5-flash,
B,50fdd3a9,REJ,382c88b3-654c-4a21-9646-dc9f979f735f,12,2026-07-12_13-29-04.jpg,2026-07-12_13-32-28.jpg,42,12,DETAIL_PROMPT_MANGABEIRA_HIGHBAR,proposed,1,0,100,,False,"Nenhuma base se aplica para descarte irregular. Um caminhão de lixo está parado e um funcionário uniformizado está movimentando entulho na área da pilha, o que indica uma operação de manejo de resíduos, não um descarte ilegal. Um objeto volumoso (madeira/móvel) é visível sendo manuseado pelo funcionário e aparece nos crops, mas como parte da operação de limpeza/manejo.",0.0108085,21712,gemini-2.5-flash,
B,988e7ffd,REJ,5f74feb3-8d56-4b12-926e-3d19833a2d90,12,2026-07-12_13-57-56.jpg,2026-07-12_14-01-18.jpg,42,12,DETAIL_PROMPT_MANGABEIRA_HIGHBAR,proposed,1,0,95,,False,"Nenhuma base se aplica. Um caminhão de lixo e um trabalhador uniformizado estão presentes junto à pilha de lixo, indicando uma operação de coleta/limpeza. Não há evidência de descarte de material novo ou volumoso. Os crops não mostram a adição de novos objetos.",0.0120885,20171,gemini-2.5-flash,
B,1a3a815f,REJ,df4fa727-fcf9-495e-9ae3-51bead55dec2,12,2026-07-12_13-32-33.jpg,2026-07-12_13-36-03.jpg,43,12,DETAIL_PROMPT_MANGABEIRA_HIGHBAR,proposed,1,0,95,,False,"Nenhuma base: A sequência mostra um caminhão de lixo e trabalhadores da limpeza pública (EMLURB) realizando a coleta de resíduos. O material visível, incluindo um objeto volumoso, está sendo carregado no caminhão, não descartado na pilha. Os crops confirmam a atividade de coleta. REJ.",0.0135178,22873,gemini-2.5-flash,
B,6c1dc791,REJ,e90b66ff-a44b-4216-9761-342c6f1de992,12,2026-07-12_16-12-13.jpg,2026-07-12_16-16-08.jpg,48,12,DETAIL_PROMPT_MANGABEIRA_HIGHBAR,proposed,0,1,95,Lixo domiciliar,True,"Base B e C: Uma pessoa (P1) em camisa vermelha é vista depositando um objeto volumoso escuro (saco/pacote) na pilha de lixo. A ação de descarte é clara e o objeto aparece nos crops 10-12, ausente nos crops iniciais. CONF.",0.013042,22163,gemini-2.5-flash,
B,77b294b3,REJ,436065e9-4be1-4a5e-a46e-4ec2f03eaa0e,12,2026-07-12_15-26-08.jpg,2026-07-12_15-29-49.jpg,45,12,DETAIL_PROMPT_MANGABEIRA_HIGHBAR,proposed,0,0,95,,False,"Nenhuma base (A, B ou C) se aplica. Pessoas e veículos passam pela área da pilha de lixo, mas não há registro de descarte de material. Os crops de alta resolução da pilha não mostram o aparecimento de nenhum objeto novo e volumoso.",0.0146016,25186,gemini-2.5-flash,
B,988e7ffd,REJ,16ad32c1-3ec3-44a8-9f95-a73957848710,12,2026-07-12_14-01-24.jpg,2026-07-12_14-04-54.jpg,43,12,DETAIL_PROMPT_MANGABEIRA_HIGHBAR,proposed,1,0,60,,True,"Nenhuma base: Um caminhão basculante para próximo à pilha existente. Uma pessoa sobe na caçamba do caminhão e permanece por cerca de 24 segundos, mas não há evidência visual clara de material sendo descarregado para o chão ou para a pilha. Os crops fornecidos não abrangem o final da sequência para verificar a adição de novos objetos. REJ.",0.0165928,29416,gemini-2.5-flash,
B,f1580fb2,REJ,99512b57-7856-47b3-b5f7-8a676513e777,12,2026-07-12_17-14-58.jpg,2026-07-12_17-18-48.jpg,47,12,DETAIL_PROMPT_MANGABEIRA_HIGHBAR,proposed,0,0,95,,False,"Nenhuma base: Duas pessoas (P2 e P3) permanecem paradas perto da pilha por mais de 3 minutos, mas não há evidência de descarte de carga visível ou postura de descarte (agachada). Crops não mostram objeto novo e volumoso. REJ.",0.0140102,23671,gemini-2.5-flash,
