request_id,day,first,last,window_size,n_found,label,det_id8,brt,agent1_conf,agent1_litter,comment
e07e0a21-3730-42ab-b9e3-48eff92c7d51,10,2026-07-10_21-27-07.jpg,2026-07-10_21-30-27.jpg,41,41,NEG,,,0,False,
19a3b998-ae83-44b6-8fa5-26c9dc4f82af,10,2026-07-10_21-30-32.jpg,2026-07-10_21-33-47.jpg,40,40,NEG,,,0,False,
312897b0-7251-44f2-8fe0-b5cc493c8ffa,10,2026-07-10_21-33-52.jpg,2026-07-10_21-37-22.jpg,43,43,NEG,,,50,False,
c8ab43c3-5175-4e25-b94d-8dcb752b47fd,10,2026-07-10_21-37-27.jpg,2026-07-10_21-40-42.jpg,40,40,NEG,,,50,False,
9a81fc97-07e8-4e3f-a5a0-073d50d21e37,10,2026-07-10_21-40-47.jpg,2026-07-10_21-44-27.jpg,45,45,NEG,,,0,False,
4bf3a078-dd95-4a04-9b18-3d0e2fafcaa1,10,2026-07-10_21-44-32.jpg,2026-07-10_21-47-47.jpg,40,40,NEG,,,50,False,
198e5c3d-2564-4ab3-bc78-ad9207f67963,10,2026-07-10_21-47-52.jpg,2026-07-10_21-51-12.jpg,41,41,NEG,,,50,False,
2f23ac16-7683-4ad2-b58d-857b54630014,10,2026-07-10_21-51-17.jpg,2026-07-10_21-54-32.jpg,40,40,NEG,,,50,False,
e8bab6a2-ec31-4fc5-afba-00c334ab369b,10,2026-07-10_21-54-37.jpg,2026-07-10_21-58-02.jpg,42,42,INDETERMINADO,2ff0c55a,2026-07-10 21:58:26.703743,90,True,"Não identificamos o ato do descarte, apenas o trânsito de pessoas e catadores."
c224d5a3-8816-4630-b5c4-e5e0f204c0c7,10,2026-07-10_21-58-07.jpg,2026-07-10_22-01-32.jpg,42,42,INDETERMINADO,2ff0c55a,2026-07-10 21:58:26.703743,90,True,"Não identificamos o ato do descarte, apenas o trânsito de pessoas e catadores."
7241b0b7-a653-4ad1-86e8-cb30c60ffc52,10,2026-07-10_22-01-37.jpg,2026-07-10_22-05-07.jpg,43,43,NEG,,,50,False,
1ee38b7d-332c-42c9-b949-3f271a9e2eac,10,2026-07-10_22-05-12.jpg,2026-07-10_22-08-27.jpg,40,40,NEG,,,0,False,
31216dd3-857a-42ae-ac3e-d94f9929b64b,10,2026-07-10_22-08-32.jpg,2026-07-10_22-12-12.jpg,45,45,NEG,,,50,False,
478f6cf6-0e19-4256-8330-61a4045ee6f6,10,2026-07-10_22-12-17.jpg,2026-07-10_22-15-47.jpg,43,43,NEG,,,50,False,
14937884-f48d-47b4-8474-bb8af5f0c7fa,10,2026-07-10_22-15-52.jpg,2026-07-10_22-19-22.jpg,43,43,NEG,,,50,False,
136df1f8-a6de-46ee-b2d7-db3e4fe5d7b4,10,2026-07-10_22-19-27.jpg,2026-07-10_22-22-52.jpg,42,42,NEG,,,50,False,
a3ccd70d-ea10-44b7-ba27-5185abe1c3d4,10,2026-07-10_22-22-57.jpg,2026-07-10_22-26-27.jpg,43,43,NEG,,,50,False,
b961a561-93da-432e-b755-49d638e2b456,10,2026-07-10_22-26-32.jpg,2026-07-10_22-29-47.jpg,40,40,NEG,,,50,False,
37d3bd03-3db7-419b-bd31-8ed2c46a5796,10,2026-07-10_22-29-52.jpg,2026-07-10_22-33-17.jpg,42,42,INDETERMINADO,f53c86b1,2026-07-10 22:33:40.426486,90,True,"Não flagramos o ato do descarte, apenas o trânsito de catadores de recicláveis."
21b72309-2ebb-45fa-b218-6fcfe487abfb,10,2026-07-10_22-33-22.jpg,2026-07-10_22-36-47.jpg,42,42,INDETERMINADO,f53c86b1,2026-07-10 22:33:40.426486,90,True,"Não flagramos o ato do descarte, apenas o trânsito de catadores de recicláveis."
20297577-1483-476e-add2-1e65d8a7a740,10,2026-07-10_22-36-52.jpg,2026-07-10_22-40-32.jpg,45,45,NEG,,,0,False,
11ef607e-8d1a-457a-9af4-1618f93d3d92,10,2026-07-10_22-40-37.jpg,2026-07-10_22-43-52.jpg,40,40,NEG,,,60,False,
f9ea4cd9-6129-416a-a0ed-496144d9e413,10,2026-07-10_22-43-57.jpg,2026-07-10_22-47-17.jpg,41,41,REJ,eb796e5e,2026-07-10 22:47:41.897624,90,True,Sem descartes.
bbc6e256-74c6-4ec1-a74b-03c20dc9a201,10,2026-07-10_22-47-22.jpg,2026-07-10_22-50-47.jpg,42,42,NEG,,,50,False,
51f225dc-fc7a-48a4-9d76-55ce23c1d1e9,10,2026-07-10_22-50-52.jpg,2026-07-10_22-54-07.jpg,40,40,TRIG_NOLABEL,,,90,True,
8b256e40-fadd-4324-a3eb-cc8e13bb1aea,10,2026-07-10_22-54-12.jpg,2026-07-10_22-57-42.jpg,43,43,NEG,,,50,False,
017f35a7-04c9-4af5-b5f0-b76a5957411a,10,2026-07-10_22-57-47.jpg,2026-07-10_23-01-12.jpg,42,42,NEG,,,50,False,
ca3ca1fe-11e1-460b-bc57-5323543db78d,10,2026-07-10_23-01-17.jpg,2026-07-10_23-04-32.jpg,40,40,NEG,,,0,False,
16cd1de5-b720-4700-b9d8-95e8a3bbff99,10,2026-07-10_23-04-37.jpg,2026-07-10_23-07-57.jpg,41,41,NEG,,,0,False,
d2e06981-3058-438a-9bd8-55b1c8e02ed3,10,2026-07-10_23-08-02.jpg,2026-07-10_23-11-17.jpg,40,40,NEG,,,0,False,
3db057a6-2cac-4405-ae47-1bf494c62153,10,2026-07-10_23-11-22.jpg,2026-07-10_23-14-42.jpg,41,41,NEG,,,50,False,
5d0f199c-5139-4f31-b2f1-ef9eb67ee94d,10,2026-07-10_23-14-47.jpg,2026-07-10_23-18-02.jpg,40,40,NEG,,,50,False,
84303099-5124-4555-bac4-34e901730167,10,2026-07-10_23-18-07.jpg,2026-07-10_23-21-32.jpg,42,42,NEG,,,50,False,
83504125-6c5c-4b4b-8fac-7a6e703677c7,10,2026-07-10_23-21-37.jpg,2026-07-10_23-24-47.jpg,39,39,TRIG_NOLABEL,,,90,True,
0a9c98f2-a8c3-45bb-b44f-0b95963afc26,10,2026-07-10_23-24-52.jpg,2026-07-10_23-28-12.jpg,41,41,NEG,,,50,False,
37c6bec6-f322-4f50-a952-cfef075bf4d6,10,2026-07-10_23-28-17.jpg,2026-07-10_23-31-42.jpg,42,42,NEG,,,50,False,
e2f00896-1499-44e5-a3ed-2dc33371088d,10,2026-07-10_23-31-47.jpg,2026-07-10_23-34-56.jpg,39,39,NEG,,,50,False,
4f510472-b326-458b-a76d-aa7b330010d0,10,2026-07-10_23-35-02.jpg,2026-07-10_23-38-27.jpg,42,42,NEG,,,0,False,
fe5ebc84-470b-45a3-8308-7f2bd57152c4,10,2026-07-10_23-38-32.jpg,2026-07-10_23-41-47.jpg,40,40,NEG,,,0,False,
f2b6578a-bab1-4cf1-b754-ed91a353836f,10,2026-07-10_23-41-52.jpg,2026-07-10_23-45-12.jpg,41,41,NEG,,,50,False,
0dd6b02c-e953-4aaa-8102-f8cea7a8f5bd,10,2026-07-10_23-45-17.jpg,2026-07-10_23-48-32.jpg,40,40,NEG,,,0,False,
1436cca1-17ab-47e1-afd4-b9c71a64f51d,10,2026-07-10_23-48-37.jpg,2026-07-10_23-51-57.jpg,41,41,NEG,,,50,False,
6e9266f4-af47-4dba-a559-f23cc2f9794d,10,2026-07-10_23-52-02.jpg,2026-07-10_23-55-12.jpg,39,39,NEG,,,0,False,
e622d3cd-9822-457e-b3a6-0abf79a0af5c,10,2026-07-10_23-55-17.jpg,2026-07-10_23-58-42.jpg,42,42,NEG,,,0,False,
da6c279d-e07c-4833-b114-66925b55d0ca,11,2026-07-10_23-58-47.jpg,2026-07-11_00-01-57.jpg,39,39,NEG,,,0,False,
47097e15-5e00-487d-a252-e29e5def7406,11,2026-07-11_00-02-03.jpg,2026-07-11_00-05-27.jpg,42,42,NEG,,,0,False,
9c3d4f3f-f17b-4a3f-a634-77e097e32b39,11,2026-07-11_00-05-32.jpg,2026-07-11_00-08-42.jpg,39,39,NEG,,,50,False,
02e3150a-f9f5-4f92-a032-552f754204c8,11,2026-07-11_00-08-46.jpg,2026-07-11_00-12-12.jpg,42,42,NEG,,,0,False,
13ab72bb-1fa1-41b0-956a-ad190bea0270,11,2026-07-11_00-12-17.jpg,2026-07-11_00-15-32.jpg,40,40,NEG,,,30,False,
7c2dba43-430c-4e84-a399-c4369dbe5a81,11,2026-07-11_00-15-37.jpg,2026-07-11_00-18-57.jpg,41,41,NEG,,,50,False,
ccd366da-5bd5-4419-8384-d68de83e8f69,11,2026-07-11_00-19-02.jpg,2026-07-11_00-22-17.jpg,40,40,NEG,,,0,False,
301870c5-e3c9-49fe-a2f1-d6a85e51d5fe,11,2026-07-11_00-22-22.jpg,2026-07-11_00-25-42.jpg,41,41,NEG,,,50,False,
561aa614-7290-44b0-8b41-bf629c0590f6,11,2026-07-11_00-25-47.jpg,2026-07-11_00-29-02.jpg,40,40,CONF,fec7d216,2026-07-11 00:29:28.811831,90,True,Descarte confirmado.
9e586a03-703d-4865-9a34-d5801a2651c8,11,2026-07-11_00-29-07.jpg,2026-07-11_00-32-32.jpg,42,42,NEG,,,0,False,
ff091002-4f26-4f02-bb73-2348aea85efd,11,2026-07-11_00-32-37.jpg,2026-07-11_00-36-02.jpg,42,42,NEG,,,0,False,
449327a7-2168-470f-8b8b-137ac9933058,11,2026-07-11_00-36-07.jpg,2026-07-11_00-39-22.jpg,40,40,NEG,,,50,False,
bd05aa8d-c5c7-4df5-b7b2-77e570b5e3a7,11,2026-07-11_00-39-27.jpg,2026-07-11_00-42-47.jpg,41,41,NEG,,,50,False,
536fc8e1-b128-483e-b023-aacf598dced9,11,2026-07-11_00-42-52.jpg,2026-07-11_00-46-07.jpg,40,40,TRIG_NOLABEL,,,85,True,
8bd67c99-b7c8-4bc5-b58b-31cdaa9a835d,11,2026-07-11_00-46-12.jpg,2026-07-11_00-49-37.jpg,42,42,NEG,,,0,False,
be1cc6a4-0e28-4d2b-8157-c306e1a3d98b,11,2026-07-11_00-49-42.jpg,2026-07-11_00-53-07.jpg,42,42,NEG,,,50,False,
e2cc4591-4287-41e7-bbba-5cc05f818b3d,11,2026-07-11_00-53-12.jpg,2026-07-11_00-56-22.jpg,39,39,TRIG_NOLABEL,,,90,True,
b5b69a41-7cfb-4106-82de-a31af39ce84a,11,2026-07-11_00-56-27.jpg,2026-07-11_00-59-47.jpg,41,41,NEG,,,50,False,
ecb4a85b-b826-41aa-ae31-1bc6f8b2de89,11,2026-07-11_00-59-51.jpg,2026-07-11_01-03-12.jpg,41,41,NEG,,,0,False,
9066eb81-216d-455e-b71a-caff534b4043,11,2026-07-11_01-03-17.jpg,2026-07-11_01-06-32.jpg,40,40,NEG,,,0,False,
d2a95ff1-2e80-4c99-87a8-aae6067e7b84,11,2026-07-11_01-06-37.jpg,2026-07-11_01-10-02.jpg,42,42,NEG,,,0,False,
aab812f2-a081-486d-a8d5-392dea97dd46,11,2026-07-11_01-10-07.jpg,2026-07-11_01-13-17.jpg,39,39,NEG,,,0,False,
a837fb2f-abb3-4c35-90c4-a1d473640126,11,2026-07-11_01-13-22.jpg,2026-07-11_01-16-47.jpg,42,42,NEG,,,0,False,
a6b034b1-52ab-4d90-8035-6703fb947313,11,2026-07-11_01-16-52.jpg,2026-07-11_01-20-07.jpg,40,40,NEG,,,60,False,
6f5b7aba-5608-4c6b-9109-b8f8fa709a59,11,2026-07-11_01-20-12.jpg,2026-07-11_01-23-52.jpg,45,45,NEG,,,60,False,
9209cf5a-80dc-4092-afd9-274288c9640e,11,2026-07-11_01-23-57.jpg,2026-07-11_01-27-07.jpg,39,39,NEG,,,0,False,
341ddd9f-7ff9-4f09-99ac-4de80c2df8f3,11,2026-07-11_01-27-12.jpg,2026-07-11_01-30-37.jpg,42,42,NEG,,,0,False,
13dc5e48-77f6-4b4d-877c-1770225ee802,11,2026-07-11_01-30-42.jpg,2026-07-11_01-34-17.jpg,44,44,NEG,,,0,False,
55a2449d-eeca-44c4-9225-28127e3eab6c,11,2026-07-11_01-34-22.jpg,2026-07-11_01-37-46.jpg,42,42,NEG,,,60,False,
f9fd9411-f3c0-43fa-90ab-1847649deee0,11,2026-07-11_01-37-52.jpg,2026-07-11_01-41-07.jpg,40,40,NEG,,,60,False,
b22c1255-7f20-43bf-ae73-e5c18107a699,11,2026-07-11_01-41-12.jpg,2026-07-11_01-44-37.jpg,42,42,NEG,,,0,False,
5c0e0b05-af3a-49c1-bfb3-93b04a44352f,11,2026-07-11_01-44-42.jpg,2026-07-11_01-47-52.jpg,39,39,NEG,,,50,False,
ece1cc08-92ec-40c5-a450-c4828006e60c,11,2026-07-11_01-47-57.jpg,2026-07-11_01-51-22.jpg,42,42,NEG,,,60,False,
1509d1b3-8eed-4b2c-9d01-a011dcc28474,11,2026-07-11_01-51-27.jpg,2026-07-11_01-54-42.jpg,40,40,NEG,,,50,False,
2a0b7e55-8d61-4a6d-8820-63bd1708e307,11,2026-07-11_01-54-47.jpg,2026-07-11_01-58-11.jpg,42,42,NEG,,,0,False,
8ab870e7-a59c-42d3-be32-714942584478,11,2026-07-11_01-58-16.jpg,2026-07-11_02-01-41.jpg,42,42,NEG,,,60,False,
7053a2de-35c5-4c43-ae8c-9313f706c832,11,2026-07-11_02-01-47.jpg,2026-07-11_02-05-12.jpg,42,42,NEG,,,0,False,
4be2a209-ea1f-4d7a-bd29-96c5f8802968,11,2026-07-11_02-05-17.jpg,2026-07-11_02-08-32.jpg,40,40,NEG,,,50,False,
ca51c4c8-2f7b-4d34-aa96-7f629b51c259,11,2026-07-11_02-08-37.jpg,2026-07-11_02-12-02.jpg,42,42,NEG,,,40,False,
882d31ff-3eb1-4f32-be39-1f57a92cdd60,11,2026-07-11_02-12-07.jpg,2026-07-11_02-15-22.jpg,40,40,NEG,,,0,False,
a5ff1c32-3263-47c4-9217-684f359c2239,11,2026-07-11_02-15-27.jpg,2026-07-11_02-18-47.jpg,41,41,NEG,,,30,False,
e9254c3b-a4d9-4a77-88fa-a25e5f649f78,11,2026-07-11_02-18-52.jpg,2026-07-11_02-22-27.jpg,44,44,NEG,,,50,False,
58e43b2d-9018-4e7a-924d-1df7f5871504,11,2026-07-11_02-22-32.jpg,2026-07-11_02-25-56.jpg,42,42,NEG,,,0,False,
195ba4c4-b330-41df-8b63-98956691afec,11,2026-07-11_02-26-02.jpg,2026-07-11_02-29-17.jpg,40,40,NEG,,,0,False,
0f7aa63a-0ede-468f-8a81-6738ae982106,11,2026-07-11_02-29-22.jpg,2026-07-11_02-32-47.jpg,42,42,NEG,,,0,False,
b8e9b031-fcda-4509-812c-6b398d942340,11,2026-07-11_02-32-52.jpg,2026-07-11_02-36-07.jpg,40,40,NEG,,,0,False,
d8771114-89f2-44e5-ac14-e89b9f954a84,11,2026-07-11_02-36-12.jpg,2026-07-11_02-39-32.jpg,41,41,NEG,,,0,False,
b933ccbb-465a-43eb-997a-468888502338,11,2026-07-11_02-39-37.jpg,2026-07-11_02-42-51.jpg,40,40,NEG,,,0,False,
4e39e5be-9b77-473e-9f07-f23b99c33153,11,2026-07-11_02-42-57.jpg,2026-07-11_02-46-22.jpg,42,42,NEG,,,30,False,
f9ddc071-f926-4050-97c2-a1d2becd0170,11,2026-07-11_02-46-27.jpg,2026-07-11_02-49-42.jpg,40,40,NEG,,,50,False,
41ebc2d2-dda4-473b-8743-dbfafe692f6a,11,2026-07-11_02-49-47.jpg,2026-07-11_02-53-07.jpg,41,41,NEG,,,30,False,
a47a9c0c-6e55-4e1e-96d6-0e5bc9112519,11,2026-07-11_02-53-12.jpg,2026-07-11_02-56-27.jpg,40,40,NEG,,,50,False,
f10bc273-a5fb-45e9-9d58-4305edbaebb1,11,2026-07-11_02-56-32.jpg,2026-07-11_02-59-52.jpg,41,41,NEG,,,0,False,
ae18ef8f-3b22-446c-bac0-4d2ad5d38eb4,11,2026-07-11_02-59-57.jpg,2026-07-11_03-03-51.jpg,48,48,TRIG_NOLABEL,,,90,True,
7f55524d-a2f3-4854-8661-a4aea4b56070,11,2026-07-11_03-03-57.jpg,2026-07-11_03-07-52.jpg,48,48,NEG,,,50,False,
a2bcce68-402e-449d-90e2-b4787d358f6d,11,2026-07-11_03-07-57.jpg,2026-07-11_03-11-52.jpg,48,48,NEG,,,0,False,
cf807f1e-2161-4f7b-9790-412abadc0fe6,11,2026-07-11_03-11-57.jpg,2026-07-11_03-15-52.jpg,48,48,NEG,,,0,False,
0e1bac2c-23e6-47bd-b8b0-d39c941f67d0,11,2026-07-11_03-15-57.jpg,2026-07-11_03-19-52.jpg,48,48,NEG,,,0,False,
3bab9270-122f-4e9d-9815-82443d2ef225,11,2026-07-11_03-19-56.jpg,2026-07-11_03-23-52.jpg,48,48,NEG,,,0,False,
15ea48d6-e24c-4879-9198-76e278e64f05,11,2026-07-11_03-23-57.jpg,2026-07-11_03-27-07.jpg,39,39,NEG,,,50,False,
997b5812-bedd-49f2-a2a4-a37b00af0951,11,2026-07-11_03-27-12.jpg,2026-07-11_03-31-07.jpg,48,48,REJ,05d899a7,2026-07-11 03:33:16.734486,90,True,Sem descarte.
50d44d95-bffe-45df-be55-bf8de8b728f6,11,2026-07-11_03-31-12.jpg,2026-07-11_03-32-52.jpg,21,21,NEG,,,50,False,
ecb1fa89-7055-487a-b867-5dc3c0ea0bb2,11,2026-07-11_03-32-57.jpg,2026-07-11_03-36-42.jpg,46,46,NEG,,,50,False,
317daed3-af0f-4753-ac29-b203e9e08e27,11,2026-07-11_03-36-47.jpg,2026-07-11_03-40-02.jpg,40,40,NEG,,,0,False,
8d4ee947-1a3d-4699-9626-f6867a9784d5,11,2026-07-11_03-40-07.jpg,2026-07-11_03-43-27.jpg,41,41,NEG,,,0,False,
3c9f4b63-6ee4-4a9a-a54d-84beb8346ed1,11,2026-07-11_03-43-32.jpg,2026-07-11_03-46-47.jpg,40,40,NEG,,,0,False,
f1411d0f-2656-46fa-a4c7-4dde9bd18658,11,2026-07-11_03-46-52.jpg,2026-07-11_03-50-12.jpg,41,41,NEG,,,40,False,
0a0c04bf-1796-4487-b41c-f3ba401f81f9,11,2026-07-11_03-50-17.jpg,2026-07-11_03-53-32.jpg,40,40,NEG,,,0,False,
95002168-4c20-4a0a-a7c5-9603d6628489,11,2026-07-11_03-53-37.jpg,2026-07-11_03-56-57.jpg,41,41,NEG,,,0,False,
a56927a6-7557-4827-b689-3c2e6c92a782,11,2026-07-11_03-57-02.jpg,2026-07-11_04-00-17.jpg,40,40,REJ,4cf6179d,2026-07-11 04:00:41.174355,90,True,Sem descarte.
80bcab81-176a-4c2c-b498-e2adfa64e2a2,11,2026-07-11_04-00-22.jpg,2026-07-11_04-03-47.jpg,42,42,NEG,,,0,False,
66f3ab94-95db-49ae-8c4b-96d77671fce2,11,2026-07-11_04-03-52.jpg,2026-07-11_04-07-16.jpg,42,42,NEG,,,50,False,
a99f0a60-bf7e-4025-a89a-75e0845cde71,11,2026-07-11_04-07-22.jpg,2026-07-11_04-10-37.jpg,40,40,NEG,,,50,False,
7de0dc7d-5cc1-4610-b333-fa7c34cf1f0f,11,2026-07-11_04-10-42.jpg,2026-07-11_04-14-17.jpg,44,44,NEG,,,0,False,
429f6a2f-b94d-4792-b71a-0b3427dcadb0,11,2026-07-11_04-14-21.jpg,2026-07-11_04-17-32.jpg,39,39,NEG,,,0,False,
759d5b3c-9c6a-47a5-b598-e6230c3f3acd,11,2026-07-11_04-17-37.jpg,2026-07-11_04-21-02.jpg,42,42,NEG,,,0,False,
5a2bd46c-a265-4b3d-b158-290a3fea67de,11,2026-07-11_04-21-06.jpg,2026-07-11_04-24-17.jpg,39,39,NEG,,,0,False,
bb556feb-b8c6-4be3-923d-a7a603268492,11,2026-07-11_04-24-22.jpg,2026-07-11_04-27-46.jpg,42,42,NEG,,,50,False,
3d1dfbc7-9b51-42f5-a864-b9151d4e33ff,11,2026-07-11_04-27-52.jpg,2026-07-11_04-31-02.jpg,39,39,NEG,,,0,False,
f8450677-cd54-4995-b140-ba3cfc5096e2,11,2026-07-11_04-31-07.jpg,2026-07-11_04-34-52.jpg,46,46,NEG,,,50,False,
875f6e0e-6924-4947-b950-0c5f66ea2195,11,2026-07-11_04-34-57.jpg,2026-07-11_04-38-12.jpg,40,40,NEG,,,0,False,
b91dc8e5-e54d-4d64-8d5c-491df669fc50,11,2026-07-11_04-38-17.jpg,2026-07-11_04-42-07.jpg,47,47,NEG,,,0,False,
eab431a2-d0c6-46ee-a673-8605cce324ce,11,2026-07-11_04-42-12.jpg,2026-07-11_04-45-56.jpg,46,46,NEG,,,50,False,
c5762ae7-a92b-4b8c-9d6a-63c871ed2d83,11,2026-07-11_04-46-02.jpg,2026-07-11_04-49-42.jpg,45,45,NEG,,,0,False,
6773130b-437d-4792-ae2a-241020c02040,11,2026-07-11_04-49-47.jpg,2026-07-11_04-53-02.jpg,40,40,NEG,,,50,False,
de14d464-def0-4964-8d34-1f41e2291386,11,2026-07-11_04-53-07.jpg,2026-07-11_04-56-32.jpg,42,42,NEG,,,60,False,
f6a7e457-0eb1-44f0-9817-bc43cd608d21,11,2026-07-11_04-56-37.jpg,2026-07-11_05-00-07.jpg,43,43,NEG,,,50,False,
dae04bbe-be3f-44e4-b241-8e088ca37c62,11,2026-07-11_05-00-12.jpg,2026-07-11_05-03-37.jpg,42,42,NEG,,,0,False,
14446e3c-56b4-44ea-a80d-0a902ccd4d1d,11,2026-07-11_05-03-42.jpg,2026-07-11_05-07-12.jpg,43,43,TRIG_NOLABEL,,,90,True,
d63996e4-c011-47ed-98bc-07ebeeb5cd6a,11,2026-07-11_05-07-17.jpg,2026-07-11_05-11-02.jpg,46,46,NEG,,,0,False,
9bd4fa37-1dda-4f7b-b583-f076fd0929d9,11,2026-07-11_05-11-07.jpg,2026-07-11_05-14-52.jpg,46,46,TRIG_NOLABEL,,,90,True,
726523b3-74d4-453b-96b2-16746ae44542,11,2026-07-11_05-14-57.jpg,2026-07-11_05-18-32.jpg,44,44,NEG,,,0,False,
59ddac71-ad36-4423-97bf-ac9582185eb9,11,2026-07-11_05-18-37.jpg,2026-07-11_05-22-17.jpg,45,45,NEG,,,50,False,
6c7b5437-3ed5-440a-bf43-7257eb8f827c,11,2026-07-11_05-22-22.jpg,2026-07-11_05-26-17.jpg,48,48,NEG,,,50,False,
6e91dc32-c577-44a2-a3ef-37e78825852b,11,2026-07-11_05-26-22.jpg,2026-07-11_05-29-47.jpg,42,42,NEG,,,30,False,
f4b78874-858b-4f64-a171-c14810564cf0,11,2026-07-11_05-29-52.jpg,2026-07-11_05-33-47.jpg,48,48,NEG,,,0,False,
a69acb53-3529-4ea7-8604-ddbdd202137b,11,2026-07-11_05-33-52.jpg,2026-07-11_05-37-22.jpg,43,43,NEG,,,50,False,
fb674186-5391-4cd9-841e-79689a27cfe3,11,2026-07-11_05-37-28.jpg,2026-07-11_05-41-17.jpg,47,47,NEG,,,0,False,
e3599724-0d36-4563-9924-d103e6cc154d,11,2026-07-11_05-41-22.jpg,2026-07-11_05-44-47.jpg,42,42,NEG,,,50,False,
d2514a7d-fc5a-4829-bf2e-10b6852d2d94,11,2026-07-11_05-44-52.jpg,2026-07-11_05-48-47.jpg,48,48,TRIG_NOLABEL,,,90,True,
410a70be-0995-4214-b418-96da13b4d5e6,11,2026-07-11_05-48-52.jpg,2026-07-11_05-52-47.jpg,48,48,NEG,,,50,False,
2b629ae3-d03e-4e26-b2cd-2313ec4e4ab6,11,2026-07-11_05-52-52.jpg,2026-07-11_05-56-27.jpg,44,44,NEG,,,50,False,
f7aff753-2bdb-4983-98d4-2bc52ef14ca9,11,2026-07-11_05-56-32.jpg,2026-07-11_06-00-27.jpg,48,48,NEG,,,60,False,
6d1d5668-c238-48d2-83f6-95519b7816d3,11,2026-07-11_06-00-32.jpg,2026-07-11_06-04-02.jpg,43,43,NEG,,,0,False,
acc6ac8c-2690-4c51-b514-59371f40bc16,11,2026-07-11_06-04-07.jpg,2026-07-11_06-07-52.jpg,46,46,NEG,,,0,False,
2d160993-31d2-4101-9ec4-15aafcb29d99,11,2026-07-11_06-07-58.jpg,2026-07-11_06-11-27.jpg,43,43,TRIG_NOLABEL,,,90,True,
2eaa6670-340a-4de6-9c2d-87bd1dd388a4,11,2026-07-11_06-11-33.jpg,2026-07-11_06-15-17.jpg,46,46,NEG,,,50,False,
131af02e-f071-4b0b-b02a-207b7ae21811,11,2026-07-11_06-15-23.jpg,2026-07-11_06-18-57.jpg,44,44,NEG,,,60,False,
ba42073e-97eb-409a-9921-b3fd63c2157a,11,2026-07-11_06-19-02.jpg,2026-07-11_06-22-32.jpg,43,43,REJ,8dbb6f24,2026-07-11 06:23:01.131952,90,True,"Sem descarte, apenas a presença de catadores."
1f99313e-2a03-4353-94aa-3888254f3ed8,11,2026-07-11_06-22-38.jpg,2026-07-11_06-26-17.jpg,45,45,TRIG_NOLABEL,,,90,True,
e63d2f24-07f0-43b1-8789-b0cd10ca75d8,11,2026-07-11_06-26-22.jpg,2026-07-11_06-30-02.jpg,45,45,NEG,,,0,False,
075482b5-7c74-487c-a52b-d08345586ace,11,2026-07-11_06-30-07.jpg,2026-07-11_06-33-42.jpg,44,44,NEG,,,50,False,
29f0dfb2-bded-4e24-bf64-5ebf161ed0ce,11,2026-07-11_06-33-47.jpg,2026-07-11_06-37-13.jpg,42,42,NEG,,,50,False,
915b4ea1-9ba3-40da-9746-e0f084bba449,11,2026-07-11_06-37-18.jpg,2026-07-11_06-41-13.jpg,48,48,NEG,,,50,False,
078efc8e-a722-422a-ba35-05d703cbf8e3,11,2026-07-11_06-41-18.jpg,2026-07-11_06-45-03.jpg,46,46,TRIG_NOLABEL,,,90,True,
e8aca197-b86b-403c-9b11-32d897723519,11,2026-07-11_06-45-08.jpg,2026-07-11_06-48-45.jpg,44,44,NEG,,,50,False,
5d0a3f5a-bbe9-4652-a8f1-684a06551874,11,2026-07-11_06-48-50.jpg,2026-07-11_06-52-27.jpg,45,45,NEG,,,50,False,
35194285-0468-4bda-86b0-0a1ccdfd335b,11,2026-07-11_06-52-33.jpg,2026-07-11_06-55-57.jpg,42,42,NEG,,,50,False,
35f32255-f528-492b-9c09-2c188f9cb8cd,11,2026-07-11_06-56-02.jpg,2026-07-11_06-59-57.jpg,48,48,NEG,,,50,False,
14fc2acb-72e0-492f-9afb-eefe40b0fe55,11,2026-07-11_07-00-02.jpg,2026-07-11_07-03-58.jpg,48,48,NEG,,,50,False,
94e17c8a-94ea-4bdb-9ee9-d2365bdf200d,11,2026-07-11_07-04-03.jpg,2026-07-11_07-07-57.jpg,48,48,NEG,,,50,False,
7f26813d-61ea-472e-9fd6-bbff25245a2e,11,2026-07-11_07-08-03.jpg,2026-07-11_07-11-58.jpg,48,48,NEG,,,0,False,
46bd4e90-49c1-4908-849c-347b253554c9,11,2026-07-11_07-12-03.jpg,2026-07-11_07-15-58.jpg,48,48,NEG,,,50,False,
636077be-362c-407e-917a-110f2f8ad759,11,2026-07-11_07-16-03.jpg,2026-07-11_07-19-31.jpg,42,42,NEG,,,50,False,
3a5ef8c8-d1b5-46c1-8236-4ebc9735238a,11,2026-07-11_07-19-35.jpg,2026-07-11_07-23-09.jpg,44,44,NEG,,,50,False,
1f31abfe-6703-42b0-ac46-6d73dcceb92c,11,2026-07-11_07-23-14.jpg,2026-07-11_07-26-33.jpg,41,41,REJ,d1ce1047,2026-07-11 07:26:59.903439,90,True,Não identificamos descarte.
ce683001-59bc-45ba-a8ab-f1975ff4fa12,11,2026-07-11_07-26-38.jpg,2026-07-11_07-30-27.jpg,47,47,NEG,,,30,False,
e8ea691e-5302-4aa1-901d-edccd9222512,11,2026-07-11_07-30-33.jpg,2026-07-11_07-34-13.jpg,45,45,NEG,,,0,False,
