arm,provider,model,prompt,event_id,det_id,category,n_raw,n_window,gate_n_images,payload_kb,fire_raw,conf_raw,fire_v1,conf_v1,scene_type,b_vehicle,b_person,b_ground,evidence,json_mode,json_valid,tok_in,tok_out,tok_think,cost_usd,latency_ms,error
gemma-3-4b:g3,bedrock,gemma-3-4b,g3,evt-20260722_082852,evt-20260722_082852,baseline,7,7,5,270.2,1,95,1,95,DUMPING,0,1,1,"The pile appears to have grown between the first and last frames, and a person is observed crouching near the pile in the last frame, suggesting material deposition.",text,1,2826,232,0,0.0001316,3322,
gemma-3-4b:g3,bedrock,gemma-3-4b,g3,evt-20260722_084147,evt-20260722_084147,baseline,8,8,5,260.6,1,95,1,95,DUMPING,0,1,1,"In the last frame, a person is observed crouching near the waste pile, appearing to add material to it. The pile has visibly grown.",text,1,2826,243,0,0.00013248,3890,
gemma-3-4b:g3,bedrock,gemma-3-4b,g3,evt-20260722_085748,evt-20260722_085748,baseline,15,15,5,255.7,1,95,1,95,DUMPING,0,1,1,"The waste pile appears to have grown between the first and last frame, and a person is observed crouching near the pile in the last frame, suggesting material deposition.",text,1,2826,269,0,0.00013456,4410,
gemma-3-4b:g3,bedrock,gemma-3-4b,g3,evt-20260722_091141,evt-20260722_091141,baseline,9,9,5,271.2,1,95,1,95,DUMPING,0,1,1,"In the initial frame, a man is walking across the scene. In the final frame, the same man is walking across the scene, but there is a new object (a dark colored bag) on the ground near the existing waste pile. The pile appears to have grown slightly.",text,1,2826,260,0,0.00013384,4512,
gemma-3-4b:g3,bedrock,gemma-3-4b,g3,evt-20260722_092651,evt-20260722_092651,baseline,11,11,5,269.4,1,95,1,95,DUMPING,1,1,1,"The waste pile has grown significantly between the first and last frames, and a bus is stopped with a person appearing to unload material near the pile.",text,1,2826,240,0,0.00013224,3753,
gemma-3-4b:g3,bedrock,gemma-3-4b,g3,evt-20260722_094347,evt-20260722_094347,baseline,10,10,5,270.2,1,95,1,95,DUMPING,0,1,1,"In the final frame, a person is observed crouching near the waste pile, suggesting interaction with the material. The pile appears to have grown, indicating potential dumping activity.",text,1,2826,252,0,0.0001332,3778,
gemma-3-4b:g3,bedrock,gemma-3-4b,g3,evt-20260722_094905,5dea8a54-bff5-44c8-91d8-72e4ffda296b,tp,32,32,5,272.5,1,95,1,95,DUMPING,0,1,1,"In the final frame, a person is actively unloading waste from a trailer onto the existing pile. The pile visibly expands.",text,1,2826,263,0,0.00013408,3771,
gemma-3-4b:g3,bedrock,gemma-3-4b,g3,evt-20260722_095851,evt-20260722_095851,baseline,32,32,5,259.2,1,95,1,95,DUMPING,1,1,1,"In the final frame, a person is crouching down and appears to be adding material to the existing waste pile. The pile has visibly grown.",text,1,2826,230,0,0.00013144,3857,
gemma-3-4b:g3,bedrock,gemma-3-4b,g3,evt-20260722_103645,evt-20260722_103645,baseline,21,21,5,256.5,1,95,1,95,DUMPING,0,1,1,"In the final frame, a person is crouched near the waste pile, appearing to add material. The pile has visibly grown compared to the initial frame.",text,1,2826,261,0,0.00013392,3663,
gemma-3-4b:g3,bedrock,gemma-3-4b,g3,evt-20260722_101619,evt-20260722_101619,baseline,32,32,5,254.6,1,95,1,95,DUMPING,0,1,1,"The pile appears to have grown between the first and last frames, and a person is observed crouching near the pile in the last frame, suggesting material deposition.",text,1,2826,214,0,0.00013016,4571,
gemma-3-4b:g3,bedrock,gemma-3-4b,g3,evt-20260722_104927,evt-20260722_104927,baseline,10,10,5,255.6,1,95,1,95,DUMPING,0,1,1,"In the final frame, a person is observed crouching near the waste pile, appearing to add material to it. The pile has visibly grown compared to the initial frame.",text,1,2826,238,0,0.00013208,4117,
gemma-3-4b:g3,bedrock,gemma-3-4b,g3,evt-20260722_110128,evt-20260722_110128,baseline,15,15,5,248.5,1,95,1,95,DUMPING,0,1,1,"The pile has grown significantly between the first and last frames, and a person is observed crouching near the pile in the final frame, suggesting material deposition.",text,1,2826,228,0,0.00013128,4063,
gemma-3-4b:g3,bedrock,gemma-3-4b,g3,evt-20260722_111451,evt-20260722_111451,baseline,10,10,5,253.6,1,95,1,95,DUMPING,1,1,1,"The waste pile has grown significantly between the first and last frames, and a vehicle is stopped with a person appearing to unload material onto the pile.",text,1,2826,256,0,0.00013352,3575,
gemma-3-4b:g3,bedrock,gemma-3-4b,g3,evt-20260722_112511,evt-20260722_112511,baseline,7,7,5,247.8,1,95,1,95,DUMPING,0,1,1,"The waste pile has grown significantly between the first and last frames, and a person is observed crouching near the pile, suggesting material deposition.",text,1,2826,228,0,0.00013128,3047,
gemma-3-4b:g3,bedrock,gemma-3-4b,g3,evt-20260722_114117,evt-20260722_114117,baseline,9,9,5,255.6,1,95,1,95,DUMPING,0,1,1,"In the final frame, a man is actively moving a large pile of waste towards a wheeled cart, indicating dumping activity. The pile appears to have grown slightly.",text,1,2826,266,0,0.00013432,3793,
gemma-3-4b:g3,bedrock,gemma-3-4b,g3,evt-20260722_115439,evt-20260722_115439,baseline,11,11,5,257.4,1,95,1,95,DUMPING,0,1,1,"The pile appears to have grown between the first and last frame, and a person is observed carrying a bag and depositing it onto the pile.",text,1,2826,236,0,0.00013192,4204,
gemma-3-4b:g3,bedrock,gemma-3-4b,g3,evt-20260722_115613,ba60b6fd-21dc-468d-9e7b-9271372f7ea2,fp,12,12,5,256.8,1,95,1,95,DUMPING,0,1,1,"The pile has grown significantly between the first and last frames, and a person is observed crouching and carrying a white bag to the pile, depositing its contents. The pile appears to have expanded.",text,1,2826,259,0,0.00013376,4089,
gemma-3-4b:g3,bedrock,gemma-3-4b,g3,evt-20260722_120856,dc0d4026-4cd8-4622-9e63-914f104275de,fp,32,32,5,261.6,1,95,1,95,DUMPING,0,1,1,"In the first frame, a person is carrying a bag of waste. In the last frame, the pile has grown, and the person is now depositing the contents of the bag onto the ground.",text,1,2826,243,0,0.00013248,3650,
gemma-3-4b:g3,bedrock,gemma-3-4b,g3,evt-20260722_121140,evt-20260722_121140,baseline,26,26,5,261.7,1,95,1,95,DUMPING,0,1,1,"The waste pile appears to have grown between the first and last frame, and a man is observed bending down and placing a bucket of waste onto the pile.",text,1,2826,233,0,0.00013168,3153,
gemma-3-4b:g3,bedrock,gemma-3-4b,g3,evt-20260722_122927,evt-20260722_122927,baseline,14,14,5,261.6,1,95,1,95,DUMPING,1,1,1,"In the final frame, a person is unloading a large bag of waste from a truck onto the existing pile. The pile visibly grows.",text,1,2826,198,0,0.00012888,3524,
gemma-3-4b:g3,bedrock,gemma-3-4b,g3,evt-20260722_130757,evt-20260722_130757,baseline,16,16,5,251.2,1,95,1,95,DUMPING,1,1,1,"In the final frame, a person is crouching near the waste pile, appearing to add material to it. The pile has visibly grown compared to the first frame.",text,1,2826,217,0,0.0001304,2866,
gemma-3-4b:g3,bedrock,gemma-3-4b,g3,evt-20260722_124619,766e75eb-6a4f-4d83-b537-ac59dea45165,tp,12,12,5,250.6,1,95,1,95,DUMPING,0,1,1,"In the final frame, a person is actively bending down and placing a white bag of waste onto the existing pile. The pile visibly increases in size.",text,1,2826,223,0,0.00013088,3861,
gemma-3-4b:g3,bedrock,gemma-3-4b,g3,evt-20260722_124935,evt-20260722_124935,baseline,12,12,5,261.7,1,95,1,95,DUMPING,0,1,1,"In the final frame, a person is actively dumping waste from a orange container onto the ground near the existing pile. The pile appears to have grown.",text,1,2826,224,0,0.00013096,3733,
gemma-3-4b:g3,bedrock,gemma-3-4b,g3,evt-20260722_131914,evt-20260722_131914,baseline,7,7,5,256.8,1,95,1,95,DUMPING,0,1,1,"The waste pile appears to have grown between the first and last frames, with a person bending down near the pile in the last frame, suggesting material deposition.",text,1,2826,234,0,0.00013176,3852,
gemma-3-4b:g3,bedrock,gemma-3-4b,g3,evt-20260722_133402,evt-20260722_133402,baseline,6,6,5,257.3,1,95,1,95,DUMPING,0,1,1,The waste pile appears to have grown between the first and last frames. A person is observed crouching and handling material near the pile in the last frame.,text,1,2826,252,0,0.0001332,4065,
gemma-3-4b:g3,bedrock,gemma-3-4b,g3,evt-20260722_140141,evt-20260722_140141,baseline,10,10,5,257.2,1,95,1,95,DUMPING,0,1,1,"In the final frame, a person is walking towards the pile and appears to be depositing material onto the ground. The pile has visibly grown.",text,1,2826,240,0,0.00013224,4037,
gemma-3-4b:g3,bedrock,gemma-3-4b,g3,evt-20260722_134507,evt-20260722_134507,baseline,9,9,5,253.7,1,95,1,95,DUMPING,0,1,1,"The waste pile appears to have grown between the first and last frames, and a person is observed crouching near the pile in the last frame, suggesting material deposition.",text,1,2826,231,0,0.00013152,4279,
gemma-3-12b:min,bedrock,gemma-3-12b,min,evt-20260715_073056,1fcd4f3e-dc8f-468a-8284-13dd6871d86f,fp,31,22,5,310.4,1,95,0,0,DUMPING,0,0,0,A person is seen walking towards and then away from the pile of waste between frames 1 and 5.,text,1,2895,189,0,0.00031536,3750,
gemma-3-12b:min,bedrock,gemma-3-12b,min,evt-20260715_090305,364e7028-8796-4afb-8baa-867211e2c46e,indefinido,24,24,5,291.6,1,95,1,95,DUMPING,1,1,1,"A white vehicle is parked near the pile. A person is seen walking towards the pile carrying a bag, and then walking away. The pile appears to have increased in size.",text,1,2895,258,0,0.00033537,4008,
gemma-3-12b:min,bedrock,gemma-3-12b,min,evt-20260715_111559,62c05db9-808b-4523-8dc1-0091bf3f4e29,indefinido,32,24,5,281.8,1,95,1,95,DUMPING,1,1,0,"A person wearing a yellow shirt is walking towards the pile area, and a green truck is parked beside it.",text,1,2895,218,0,0.00032377,3375,
gemma-3-12b:min,bedrock,gemma-3-12b,min,evt-20260715_104302,bae1b1c9-b5e4-403d-b776-c9bf1344ebb5,fp,39,24,5,283.3,1,95,1,95,DUMPING,1,1,1,A person on a motorcycle stopped near the pile and appears to be depositing material. A person is also seen walking towards the pile in the later frames.,text,1,2895,230,0,0.00032725,6334,
gemma-3-12b:min,bedrock,gemma-3-12b,min,evt-20260715_114547,19c03464-1bc3-40f9-a666-bb0597d36d87,indefinido,26,25,5,288.4,1,95,1,95,DUMPING,1,1,1,A green truck is parked near the pile. A person is seen carrying an object and placing it near the pile in the final frame.,text,1,2895,224,0,0.00032551,4836,
gemma-3-12b:min,bedrock,gemma-3-12b,min,evt-20260715_123608,9014a36e-7c1b-460a-8f3a-f07514937914,fp,17,17,5,281.2,1,95,1,95,DUMPING,1,1,1,A person is seen walking towards the pile and appears to be depositing material. A green truck is parked near the pile.,text,1,2895,225,0,0.0003258,5303,
gemma-3-12b:min,bedrock,gemma-3-12b,min,evt-20260715_125447,67dae9c1-1df3-400b-9742-ef02bd812c30,fp,52,25,5,278.8,1,95,0,0,DUMPING,1,0,0,A dark vehicle is parked near the pile. A person is walking towards the pile in the first frame and is near the pile in the last frame.,text,1,2895,214,0,0.00032261,3666,
gemma-3-12b:min,bedrock,gemma-3-12b,min,evt-20260715_165556,3da2f5d5-808b-4f99-9ecb-6d3272e918c3,tp,86,26,5,267.2,1,95,1,95,DUMPING,1,1,1,A black vehicle is parked near the pile. A person is seen handling material and placing it near the existing waste pile. A bicycle also passes through the scene.,text,1,2895,241,0,0.00033044,4718,
gemma-3-12b:min,bedrock,gemma-3-12b,min,evt-20260715_120735,5785e3d6-f2ef-4ae5-ad0b-e3a6a8214c74,fp,31,25,5,287.9,1,95,0,0,DUMPING,1,0,0,A green truck is parked near the existing pile. A person in a yellow shirt is walking towards the pile in the second frame and appears to be near the pile in the final frame.,text,1,2895,215,0,0.0003229,9618,
gemma-3-12b:min,bedrock,gemma-3-12b,min,evt-20260715_181251,21c0edc7-5cc2-4d43-874f-45bae153a088,tp,81,32,5,262.9,1,95,1,95,DUMPING,1,1,1,A blue cart with a person inside is parked near the pile. A person is actively unloading material from the cart onto the existing pile.,text,1,2895,235,0,0.0003287,3794,
gemma-3-12b:min,bedrock,gemma-3-12b,min,evt-20260715_181023,21c0edc7-5cc2-4d43-874f-45bae153a088,tp,81,32,5,262.3,1,95,1,95,DUMPING,1,1,1,"Two individuals are moving material from a blue cart towards the existing pile. A dark vehicle is parked nearby, and a dog is present in the area.",text,1,2895,221,0,0.00032464,5275,
gemma-3-12b:min,bedrock,gemma-3-12b,min,evt-20260715_191603,bc95bd66-efbb-4ede-8672-7b5459524a34,indefinido,20,20,5,292.6,1,95,0,0,DUMPING,1,0,0,A dark-colored car stopped near the pile and a person walked toward the pile in the last frame.,text,1,2895,211,0,0.00032174,4098,
gemma-3-12b:min,bedrock,gemma-3-12b,min,evt-20260715_222047,839bee07-649b-427c-9168-ed534d3a67f0,tp,27,27,5,271.7,1,95,1,95,DUMPING,0,1,1,"A person is seen near the pile in the first frame, and appears to be placing material onto the pile in the last frame. The pile appears larger in the last frame.",text,1,2895,207,0,0.00032058,3445,
gemma-3-12b:min,bedrock,gemma-3-12b,min,evt-20260715_165230,3da2f5d5-808b-4f99-9ecb-6d3272e918c3,tp,85,26,5,270.4,1,95,0,0,DUMPING,1,0,0,A black SUV stopped near the pile and several people approached the area. A white van also arrived and parked nearby.,text,1,2895,207,0,0.00032058,10531,
gemma-3-12b:min,bedrock,gemma-3-12b,min,evt-20260716_012139,56e59ca0-63ff-4cae-9f35-c10291ef1055,fp,106,30,5,270.2,1,95,0,0,DUMPING,0,0,1,"An orange wheelbarrow appears in the scene between the first and last frame, positioned near the existing waste pile.",text,1,2895,202,0,0.00031913,5271,
gemma-3-12b:min,bedrock,gemma-3-12b,min,evt-20260716_094309,05f711f0-da69-4d42-8318-39637baca2b4,fp,21,21,5,284.4,1,95,0,0,DUMPING,0,1,0,A person is walking towards the pile and appears to be placing something on the ground near the existing waste.,text,1,2895,209,0,0.00032116,3936,
gemma-3-12b:min,bedrock,gemma-3-12b,min,evt-20260715_181611,21c0edc7-5cc2-4d43-874f-45bae153a088,tp,70,32,5,266.5,1,95,1,95,DUMPING,1,1,1,A vehicle with a trailer is parked near the existing pile. A person is unloading material from the trailer onto the pile.,text,1,2895,223,0,0.00032522,8728,
gemma-3-12b:min,bedrock,gemma-3-12b,min,evt-20260716_123717,132e7692-e530-44e2-8d52-da564b5c61c8,fp,100,26,5,286.1,1,95,0,0,DUMPING,0,1,0,A person is pushing a cart with vegetation towards the existing pile. The person appears to be depositing the vegetation near the pile.,text,1,2895,228,0,0.00032667,4159,
gemma-3-12b:min,bedrock,gemma-3-12b,min,evt-20260716_151227,caebb65d-f99b-469f-9067-208285e527df,fp,76,24,5,331.2,1,95,1,95,DUMPING,1,1,1,A man is seen approaching the pile and appears to be handling material near a large orange cart. The pile appears to have grown in size between the first and last frame.,text,1,2895,254,0,0.00033421,4682,
gemma-3-12b:min,bedrock,gemma-3-12b,min,evt-20260716_152303,caebb65d-f99b-469f-9067-208285e527df,fp,86,24,5,331.9,1,95,1,95,DUMPING,1,1,1,A man in a red shirt is moving material from a bright orange cart to the existing pile. The cart appears to be stationary throughout the sequence.,text,1,2895,237,0,0.00032928,4411,
gemma-3-12b:min,bedrock,gemma-3-12b,min,evt-20260716_123920,132e7692-e530-44e2-8d52-da564b5c61c8,fp,91,26,5,288.5,1,95,1,95,DUMPING,0,1,1,"A person is pushing a wheelbarrow full of green vegetation near the existing waste pile in the first frame. In the last frame, the person is walking away and the vegetation has been deposited near the pile.",text,1,2895,244,0,0.00033131,7754,
gemma-3-12b:min,bedrock,gemma-3-12b,min,evt-20260716_153511,caebb65d-f99b-469f-9067-208285e527df,fp,89,24,5,326.2,1,95,1,95,DUMPING,0,1,1,A person is seen bending over the pile and appears to be moving material. The pile's shape and contents have changed between the first and last frame.,text,1,2895,236,0,0.00032899,6285,
gemma-3-12b:min,bedrock,gemma-3-12b,min,evt-20260716_161144,caebb65d-f99b-469f-9067-208285e527df,fp,80,25,5,311.6,1,95,1,95,DUMPING,0,1,1,"Two individuals are present near the pile in the final frames. One individual is handling material from a cart, and the other is walking away. The pile appears larger in the final frame.",text,1,2895,242,0,0.00033073,6838,
gemma-3-12b:min,bedrock,gemma-3-12b,min,evt-20260716_165803,ed0b1eb9-3439-4848-8a93-38e309715839,fp,81,27,5,276.3,1,95,1,95,DUMPING,1,1,1,A white van is parked near the waste pile. A person is actively moving and placing material from a bag into the pile.,text,1,2895,222,0,0.00032493,5317,
gemma-3-12b:min,bedrock,gemma-3-12b,min,evt-20260716_170619,9107890c-7b08-43bf-849c-7de1abccef6a,tp,84,27,5,280.1,1,95,1,95,DUMPING,1,1,1,A man is seen moving a cart with cardboard boxes towards the existing waste pile. The white van is stationary throughout the sequence.,text,1,2895,221,0,0.00032464,5001,
gemma-3-12b:min,bedrock,gemma-3-12b,min,evt-20260716_170433,ed0b1eb9-3439-4848-8a93-38e309715839,fp,72,27,5,275.3,1,95,0,0,DUMPING,1,0,0,A white van is parked near the waste pile throughout the sequence. A person is seen near the pile in the first frame and appears to be moving towards it. The pile appears slightly altered in the last frame.,text,1,2895,221,0,0.00032464,6271,
gemma-3-12b:min,bedrock,gemma-3-12b,min,evt-20260716_170823,9107890c-7b08-43bf-849c-7de1abccef6a,tp,91,27,5,278.3,1,95,1,95,DUMPING,1,1,0,"A white van is parked near the waste pile. A person is seen approaching and interacting with the pile, appearing to move items.",text,1,2895,216,0,0.00032319,5817,
gemma-3-12b:min,bedrock,gemma-3-12b,min,evt-20260716_175905,f3c41d66-5fcb-444f-adb1-9001a21bb359,fp,107,46,5,206.8,1,95,1,95,DUMPING,0,1,1,"A person is seen carrying a large white bag towards the pile, and the pile appears to have increased in size between the first and last frame.",text,1,2895,243,0,0.00033102,5612,
gemma-3-12b:min,bedrock,gemma-3-12b,min,evt-20260716_183233,eea58cf7-35b4-4d76-8211-af741571e5bd,fp,108,44,5,204.6,1,95,0,0,DUMPING,0,0,0,A person is visible walking towards the pile area in the first frame and exiting the frame in the last frame. The pile appears to have changed shape.,text,1,2895,199,0,0.00031826,5615,
