arm,provider,model_id,event_id,det_id,category,n_raw,n_window,n_images_sent,img_mode,n_dropped_payload,payload_mb,gate_img,gate_n_images,gate_model,detail_model,prompt,json_mode,json_valid,gate_fire,gate_conf,disposal,detail_conf,waste_type,evidence,tok_in,tok_out,tok_think,cost_usd,latency_ms,error
kimi-k2.5:v4_single,bedrock,moonshotai.kimi-k2.5,evt-20260716_170619,9107890c-7b08-43bf-849c-7de1abccef6a,tp,84,27,27,low,0,1.55,,,kimi-k2.5,kimi-k2.5,v4,text,1,1,,1,95,Entulho,"BASELINE: Pilha existente na guia inferior, van branca estacionada. ATORES: Homem de camiseta cinza/short preto chega puxando carroça de mão com caixas de papelão e madeira (17:06:09). TRAJETÓRIA: Posiciona carroça junto à pilha, desce itens manualmente. DIREÇÃO DO MATERIAL: EM DIREÇÃO À PILHA — cai",10426,582,0,0.008002,14307,
kimi-k2.5:v4_single,bedrock,moonshotai.kimi-k2.5,evt-20260716_170433,ed0b1eb9-3439-4848-8a93-38e309715839,fp,72,27,27,low,0,1.52,,,kimi-k2.5,kimi-k2.5,v4,text,1,1,,1,92,Lixo domiciliar,"BASELINE: pilha pré-existente de lixo misto na guia inferior. ATORES: homem de camiseta escura e bermuda vermelha (ator principal) e mulher de top rosa. TRAJETÓRIA: no frame 17:04:45, o homem aproxima-se da pilha carregando objeto escuro nas mãos; em 17:04:49-17:04:52, agacha-se e deposita o objeto ",10426,519,0,0.007813,23428,
kimi-k2.5:v4_single,bedrock,moonshotai.kimi-k2.5,evt-20260716_175905,f3c41d66-5fcb-444f-adb1-9001a21bb359,fp,107,46,46,low,0,1.94,,,kimi-k2.5,kimi-k2.5,v4,text,1,1,,1,92,Lixo domiciliar,"Sequência mostra flagrante de descarte: pessoa de camisa clara e shorts chega carregando caixas de papelão (17:59:03), aproxima-se da pilha e deposita material no chão ao lado da pilha existente (17:59:07-17:59:12). Ato de deposição é claro: objeto sai das mãos do indivíduo e repousa no solo. Segund",16582,494,0,0.011431,13918,
kimi-k2.5:v4_single,bedrock,moonshotai.kimi-k2.5,evt-20260716_183233,eea58cf7-35b4-4d76-8211-af741571e5bd,fp,108,44,44,low,0,1.86,,,kimi-k2.5,kimi-k2.5,v4,text,1,1,,1,92,Lixo domiciliar,"Sequência mostra veículo com faróis acesos aproximando-se e parando na área do descarte (18:28:20). Após intervalo, duas pessoas caminham da esquerda para a direita passando pela pilha (18:32:49-18:33:15), sem interagir com o lixo. Posteriormente, indivíduo de camisa clara e calça escura entra em ce",15934,532,0,0.011156,14231,
kimi-k2.5:v4_single,bedrock,moonshotai.kimi-k2.5,evt-20260716_165803,ed0b1eb9-3439-4848-8a93-38e309715839,fp,81,27,27,low,0,1.53,,,kimi-k2.5,kimi-k2.5,v4,text,1,1,,1,92,Lixo domiciliar,"Sequência mostra homem de camisa branca/calção claro (frame 1) caminhando com objeto escuro, seguido por homem de preto. A partir de 16:58:21, homem sem camisa chega empurrando carroça com sacos, posiciona-se sobre a pilha existente e inicia ação de DESCARTE: abre sacos e espalha conteúdo (resíduos ",10426,548,0,0.0079,36575,
kimi-k2.5:v4_single,bedrock,moonshotai.kimi-k2.5,evt-20260717_163625,4620bce5-7d28-47e9-9e4b-4bb40c3cc92b,tp,54,26,26,low,0,1.5,,,kimi-k2.5,kimi-k2.5,v4,text,1,1,,1,95,Poda,Frame 16:37:18-16:37:35: caminhonete Fiat Strada prata carregada com restos de poda (folhagem verde e troncos) estaciona próximo à pilha. Dois indivíduos de camisa verde descem e iniciam descarga manual do material vegetal da caçamba em direção ao chão/pilha. Ação de deposição visível: material sai ,10102,527,0,0.007642,9799,
kimi-k2.5:v4_single,bedrock,moonshotai.kimi-k2.5,evt-20260717_131804,781cd838-85f9-493f-83ad-45c55a6b3d89,fp,53,27,27,low,0,1.53,,,kimi-k2.5,kimi-k2.5,v4,text,1,1,,1,95,Lixo domiciliar,"Frame 13:21:08 mostra homem sem camisa e boné manipulando grande saco cinza, em postura de despejar conteúdo na pilha de lixo. A ação de deposição está em curso com material sendo direcionado ao chão. Mulher caminha ao fundo sem interagir com a pilha. Caminhão branco já havia se afastado desde os fr",10426,426,0,0.007534,18644,
kimi-k2.5:v4_single,bedrock,moonshotai.kimi-k2.5,evt-20260717_163744,4620bce5-7d28-47e9-9e4b-4bb40c3cc92b,tp,72,26,26,low,0,1.55,,,kimi-k2.5,kimi-k2.5,v4,text,1,1,,1,95,Poda,"Equipe de 4 homens de uniforme verde chega em caminhonete prata carregada de folhagem/poda. Entre 16:37:45 e 16:38:30, descarregam sistematicamente o material vegetal da caçamba diretamente sobre a pilha de lixo existente. Ação coordenada: um segura enquanto outros despejam. Material claramente move",10102,464,0,0.007453,10760,
kimi-k2.5:v4_single,bedrock,moonshotai.kimi-k2.5,evt-20260717_170115,561d3021-99f3-4731-8727-1773c20e0e83,tp,91,26,26,low,0,1.58,,,kimi-k2.5,kimi-k2.5,v4,text,1,1,,1,92,Lixo domiciliar,"Homem de camiseta branca chega em 17:01:16 carregando grande saco branco cheio e caixas de papelão. Ao longo da sequência, ele transfere sistematicamente o conteúdo do saco branco para a carroça laranja, manuseando caixas e materiais. A direção do material é claramente PARA A CARROCA (coleta), não p",10102,510,0,0.007591,10781,
kimi-k2.5:v4_single,bedrock,moonshotai.kimi-k2.5,evt-20260717_170823,561d3021-99f3-4731-8727-1773c20e0e83,tp,101,26,26,low,0,1.6,,,kimi-k2.5,kimi-k2.5,v4,text,1,1,,1,92,Lixo domiciliar,"Homem de camisa branca realiza ATO DE DESCARTE visível: nos frames 17:08:45 a 17:08:55, ele levanta e manipula grandes sacos brancos, movendo-os de posição e abrindo-os, liberando conteúdo. A partir de 17:08:59, ele agacha-se e deposita material diretamente no chão entre os sacos, aumentando o volum",10102,528,0,0.007645,10966,
kimi-k2.5:v4_single,bedrock,moonshotai.kimi-k2.5,evt-20260717_154354,99a55c6f-36a5-4a6a-b0f1-c2eb848dc9b9,fp,33,26,26,low,0,1.51,,,kimi-k2.5,kimi-k2.5,v4,text,1,1,,1,92,Lixo domiciliar,"Sequência mostra homem de camisa marrom/calça escura chegando à área da poça d'água (15:44:03), onde deposita um grande saco branco no chão (15:44:09-15:44:15). Após o ato de deposição, o indivíduo recolhe outros itens menores da pilha existente e sai da cena carregando dois sacos (15:44:21-15:44:30",10102,469,0,0.007468,26431,
kimi-k2.5:v4_single,bedrock,moonshotai.kimi-k2.5,evt-20260717_171512,78663961-ee5c-45a7-966f-ec34b748dc65,fp,86,26,26,low,0,1.6,,,kimi-k2.5,kimi-k2.5,v4,text,1,0,,0,85,Lixo domiciliar,"O homem de camisa branca permanece durante toda a sequência ao lado da carroça laranja, manipulando materiais da pilha existente. Sua postura (curvado sobre a pilha, remexendo, separando itens) e a presença da carroça caracterizam ação de COLETA/CATADOR, não descarte. A mulher de blusa rosa passa de",10102,596,0,0.007849,12367,
kimi-k2.5:v4_single,bedrock,moonshotai.kimi-k2.5,evt-20260717_180936,1d04290a-962c-497e-8f0c-a2816ac7be5a,tp,66,45,45,low,0,2.04,,,kimi-k2.5,kimi-k2.5,v4,text,1,1,,1,85,Lixo domiciliar,"Sequência mostra três indivíduos a pé chegando às 18:09:31, permanecendo agrupados na calçada esquerda. Às 18:10:01, um deles (camiseta clara, shorts escuros) caminha até a pilha de lixo, agacha-se e deposita objeto na pilha, saindo em seguida. Ato de deposição visível: indivíduo chega com material,",16258,475,0,0.01118,14334,
kimi-k2.5:v4_single,bedrock,moonshotai.kimi-k2.5,evt-20260717_201306,9a4aef17-b231-46a4-ada9-497e77007fec,fp,62,44,44,low,0,2.11,,,kimi-k2.5,kimi-k2.5,v4,text,1,0,,0,95,Lixo domiciliar,"Sequência mostra equipe de coleta municipal (uniformes reflexivos, capacetes) realizando serviço de varrição e carregamento de resíduos no caminhão. Pessoas observadas: trabalhadores usando ferramentas (pás, vassouras) para jogar lixo da pilha para dentro do caminhão compactador. Não há ato de desca",15934,463,0,0.010949,13072,
kimi-k2.5:v4_single,bedrock,moonshotai.kimi-k2.5,evt-20260717_173848,9865cc4c-2ddd-47bb-b32f-0a82a15a3644,tp,80,32,32,low,0,1.77,,,kimi-k2.5,kimi-k2.5,v4,text,1,1,,1,95,Lixo domiciliar,Sequência mostra caminhonete branca (Fiat Toro) estacionando às 17:39:52. Múltiplos indivíduos desembarcam e descarregam sistematicamente sacos e volumes do compartimento de carga diretamente sobre a pilha de lixo existente. Ação coordenada: homem de camisa azul e outro de camisa listrada retiram sa,12046,531,0,0.008821,19192,
kimi-k2.5:v4_single,bedrock,moonshotai.kimi-k2.5,evt-20260718_074618,635f7de2-0919-4366-8255-d40fcfa791ae,fp,100,24,24,low,0,1.5,,,kimi-k2.5,kimi-k2.5,v4,text,1,1,,1,92,Lixo domiciliar,"Frame 07:46:18 mostra homem sem camisa empurrando carroça basculante com caçamba elevada, posicionada sobre a pilha de lixo. A carroça está em ângulo de descarga, com a caçamba inclinada para trás em direção à pilha. O homem segura um saco vermelho e está em postura de quem acabou de descarregar ou ",9454,515,0,0.007217,18904,
kimi-k2.5:v4_single,bedrock,moonshotai.kimi-k2.5,evt-20260718_074955,635f7de2-0919-4366-8255-d40fcfa791ae,fp,94,24,24,low,0,1.49,,,kimi-k2.5,kimi-k2.5,v4,text,1,0,,0,85,,"Sequência mostra múltiplos atores: homem de camisa escura atravessa de mãos vazias (07:50:02-07:50:18); agente de limpeza em uniforme amarelo com carrinho de coleta entra, para no canto direito e permanece parado (07:50:22-07:51:53); mulher com sacola branca atravessa de mãos vazias, depois retorna ",9454,467,0,0.007073,11879,
kimi-k2.5:v4_single,bedrock,moonshotai.kimi-k2.5,evt-20260718_074821,635f7de2-0919-4366-8255-d40fcfa791ae,fp,16,16,16,low,0,1.0,,,kimi-k2.5,kimi-k2.5,v4,text,1,1,,1,85,Lixo domiciliar,"Frame 1 (07:46:12): carroça posicionada com pessoa agachada próximo. Frames 2-5 (07:48:18-21): carroça agora tombada/vazia no mesmo local, pessoa de rosa caminha afastando-se. A carroça passou de carregada para vazia/tombada, indicando descarte do material na pilha. A pessoa de rosa aparece após o e",6862,467,0,0.005518,14654,
kimi-k2.5:v4_single,bedrock,moonshotai.kimi-k2.5,evt-20260718_190242,617caa9b-706d-4d0b-b597-8489b3cb5949,fp,22,22,22,low,0,0.89,,,kimi-k2.5,kimi-k2.5,v4,text,1,1,,1,92,Lixo domiciliar,"Sequência mostra pessoa de camiseta clara e calça escura chegando de mãos vazias (19:02:36), retornando com sacola branca grande (19:02:40), aproximando-se da pilha e, em 19:02:48-19:02:52, agachando-se para depositar conteúdo da sacola diretamente sobre a pilha de lixo. A sacola é largada no chão a",8806,513,0,0.006823,9491,
kimi-k2.5:v4_single,bedrock,moonshotai.kimi-k2.5,evt-20260718_212040,81624eeb-20f4-4805-ae4b-9ff61dc44463,tp,32,32,32,low,0,1.13,,,kimi-k2.5,kimi-k2.5,v4,text,1,1,,1,95,Lixo domiciliar,"Veículo hatch de cor clara estaciona às 21:20:38. Três indivíduos desembarcam e iniciam descarte sistemático: abrem porta-malas e descarregam múltiplos sacos brancos e objetos volumosos, lançando-os diretamente sobre a pilha existente. Ação contínua de 21:20:46 a 21:22:34 com material sendo transpor",12046,573,0,0.008947,12303,
kimi-k2.5:v4_single,bedrock,moonshotai.kimi-k2.5,evt-20260718_120030,015a7bc3-dec0-431c-bf06-3bc5a52f4b1b,tp,18,18,18,low,0,0.99,,,kimi-k2.5,kimi-k2.5,v4,text,1,1,,1,92,Entulho,"Análise temporal: 12:00:17 - homem sem camisa manipula mesa e caixas no centro-esquerdo. 12:00:25-00:33 - carrega mesa e painel de madeira até a pilha do fundo, depositando-os. 12:00:37 - retorna ao centro. 12:00:42-00:49 - recolhe caixas de papelão e itens, carrega até a pilha do fundo e deposita. ",7510,639,0,0.006423,21923,
kimi-k2.5:v4_single,bedrock,moonshotai.kimi-k2.5,evt-20260718_115346,015a7bc3-dec0-431c-bf06-3bc5a52f4b1b,tp,32,32,32,low,0,1.76,,,kimi-k2.5,kimi-k2.5,v4,text,1,1,,1,95,Lixo domiciliar,"Sequência mostra caminhonete branca com dois indivíduos descarregando material. Frame 11:53:33 - homem de camiseta preta e boné descarrega placa branca da caçamba. Frames 11:53:41 a 11:54:05 - segundo homem (sem camisa) aproxima-se, recebe caixa de papelão e ambos descarregam múltiplos itens (caixas",12046,550,0,0.008878,27479,
kimi-k2.5:v4_single,bedrock,moonshotai.kimi-k2.5,evt-20260718_214234,2ec16c89-23e2-43de-af31-a9f7022725c6,tp,32,32,32,low,0,1.11,,,kimi-k2.5,kimi-k2.5,v4,text,1,1,,1,85,Lixo domiciliar,"Sequência mostra grupo de 3-4 pessoas em trajes leves (shorts/camiseta) interagindo com a pilha. No frame 21:44:17, um indivíduo é visto carregando objeto volumoso (saco/bolsa) e movendo-se em direção à pilha, com movimento de deposição. Outros indivíduos permanecem próximos à estrutura lateral, pos",12046,456,0,0.008596,11201,
kimi-k2.5:v4_single,bedrock,moonshotai.kimi-k2.5,evt-20260718_215920,8c88aeca-a902-4d39-b872-7c5cdd4cc592,tp,28,28,28,low,0,1.01,,,kimi-k2.5,kimi-k2.5,v4,text,1,1,,1,95,Lixo domiciliar,"Veículo hatch prateado para às 22:00:35, motorista desce às 22:00:42, abre porta traseira e porta-malas às 22:00:54, e inicia descarga de material do porta-malas em direção à pilha de lixo às 22:00:58. Ação de deposição visível: pessoa manuseia material saindo do veículo em direção ao chão/pilha. Se",10750,464,0,0.007842,13088,
kimi-k2.5:v4_single,bedrock,moonshotai.kimi-k2.5,evt-20260718_220134,8c88aeca-a902-4d39-b872-7c5cdd4cc592,tp,8,8,8,low,0,0.29,,,kimi-k2.5,kimi-k2.5,v4,text,1,1,,1,95,Entulho,"Frame 1: dois indivíduos próximos ao veículo, um manipulando objeto plano. Frame 2: indivíduo à direita carrega objeto retangular grande (placa/gesso), movendo-se em direção à pilha. Frame 3-4: indivíduos retornam ao veículo, um segura saco branco. Frame 5-8: ação de descarregamento do saco do porta",4270,463,0,0.003951,12451,
kimi-k2.5:v4_single,bedrock,moonshotai.kimi-k2.5,evt-20260719_061410,1d022e1e-cc67-4054-8707-80efb834459c,indefinido,7,7,7,low,0,0.4,,,kimi-k2.5,kimi-k2.5,v4,text,1,1,,1,92,Lixo domiciliar,"Ciclista de camisa azul escura aproxima-se da pilha carregando saco branco na mão esquerda (frames 06:14:04 a 06:14:12). Para bicicleta ao lado da pilha, desce e manuseia o saco branco em direção ao chão próximo à pilha (06:14:16 a 06:14:24). Ação de deposição visível: material que chegou com o cicl",3946,482,0,0.003814,5450,
kimi-k2.5:v4_single,bedrock,moonshotai.kimi-k2.5,evt-20260718_212254,81624eeb-20f4-4805-ae4b-9ff61dc44463,tp,32,32,32,low,0,1.1,,,kimi-k2.5,kimi-k2.5,v4,text,1,1,,1,95,Entulho,"Sequência mostra três indivíduos descarregando material de veículo: no frame 21:22:48, um indivíduo carrega sacos grandes da direção do carro em direção à pilha; no frame 21:23:17, outro indivíduo leva caixa de papelão e a deposita na pilha; no frame 21:23:52, saco branco é largado sobre a pilha. A ",12046,527,0,0.008809,35797,
kimi-k2.5:v4_single,bedrock,moonshotai.kimi-k2.5,evt-20260719_081140,280fa5be-76dc-430a-811f-8049b8cf42c1,indefinido,32,32,32,low,0,1.6,,,kimi-k2.5,kimi-k2.5,v4,text,1,1,,1,92,Lixo domiciliar,"BASELINE: Pilha de lixo existente na parte inferior do frame. ATORES: (1) Vendedor ambulante com carrinho azul passa de 08:11:26 a 08:11:43 sem interagir com a pilha. (2) Motociclista de capacete vermelho passa em 08:11:46 sem parar. (3) CATADOR 1 (camisa marrom, boné) chega a pé carregando grande s",12046,728,0,0.009412,16570,
kimi-k2.5:v4_single,bedrock,moonshotai.kimi-k2.5,evt-20260719_221320,003e3ccb-f28b-42ec-93c6-c9e939005417,fp,23,23,23,low,0,0.85,,,kimi-k2.5,kimi-k2.5,v4,text,1,0,,0,75,,"Sequência mostra veículo SUV preto chegando (22:13:19), parando brevemente próximo à pilha com pessoa próxima, depois saindo. Pessoa de camisa vermelha/branca caminha carregando saco, mas trajetória é de passagem, não de deposição. Veículo retorna, manobra e estaciona do lado oposto. Pessoa caminha ",9130,454,0,0.00684,21902,
kimi-k2.5:v4_single,bedrock,moonshotai.kimi-k2.5,evt-20260719_181200,50922e6c-4bb4-4906-83ae-89c8cffa6701,indefinido,17,17,17,low,0,0.59,,,kimi-k2.5,kimi-k2.5,v4,text,1,0,,0,85,Lixo domiciliar,"Sequência mostra catador (boné claro, roupa clara) operando no local. Frame 1: catador próximo à carroça tombada. Frames 2-5: catador agachado sobre a pilha, remexendo e separando materiais — comportamento típico de coleta/separação. Frame 6: catador levanta saco da pilha. Frames 7-8: catador joga s",7186,538,0,0.005926,24384,
kimi-k2.5:v4_single,bedrock,moonshotai.kimi-k2.5,evt-20260720_111909,3e066f19-76ff-42c6-86ad-5bd265b96a97,tp,32,32,32,low,0,1.63,,,kimi-k2.5,kimi-k2.5,v4,text,1,1,,1,85,Lixo domiciliar,"Veículo carro verde rebocado por carro prata chega com carga visível (11:19:03). Dois indivíduos desembarcam, um deles (camisa laranja, capacete amarelo) permanece junto à carroça enquanto o outro (camisa amarela) se afasta. O indivíduo de laranja interage com a carroça, retirando itens e depositand",12046,495,0,0.008713,20006,
kimi-k2.5:v4_single,bedrock,moonshotai.kimi-k2.5,evt-20260720_112125,3e066f19-76ff-42c6-86ad-5bd265b96a97,tp,32,32,32,low,0,1.72,,,kimi-k2.5,kimi-k2.5,v4,text,1,1,,1,95,Lixo domiciliar,Dois homens operam descarga sistemática de resíduos da carreta verde para a pilha no chão. Frame 11:21:55 mostra homem de camisa vermelha lançando saco de lixo da carreta diretamente para a pilha. Frame 11:22:20 mostra o mesmo homem arremessando outro saco. Frame 11:22:55 mostra descarga de placa de,12046,537,0,0.008839,12382,
kimi-k2.5:v4_single,bedrock,moonshotai.kimi-k2.5,evt-20260720_102349,b6b91f37-160f-42b0-9b7e-c63d499fa832,indefinido,32,32,32,low,0,1.61,,,kimi-k2.5,kimi-k2.5,v4,text,1,0,,0,75,,"Sequência mostra caminhonete preta estacionada próxima à pilha de lixo desde o início. Homem de camisa escura e boné caminha da esquerda para a direita, passa atrás da caminhonete (10:24:00-10:24:11) e desaparece. Não há visualização dele carregando material nem dele depositando algo na pilha. Camin",12046,478,0,0.008662,21942,
kimi-k2.5:v4_single,bedrock,moonshotai.kimi-k2.5,evt-20260720_112538,3e066f19-76ff-42c6-86ad-5bd265b96a97,tp,16,16,16,low,0,0.8,,,kimi-k2.5,kimi-k2.5,v4,text,1,1,,1,85,Lixo domiciliar,"Frame 1 (11:23:23): carroça verde estacionada com pessoa de camisa rosa no interior, erguendo madeira/longarina — configuração de descarga. Frames 11:25:33-11:25:57: homem de boné amarelo (mesmo da carroça) chega à pilha carregando saco branco/laranja, deposita conteúdo na pilha, agacha-se para espa",6862,550,0,0.005767,7504,
kimi-k2.5:v4_single,bedrock,moonshotai.kimi-k2.5,evt-20260720_112330,3e066f19-76ff-42c6-86ad-5bd265b96a97,tp,32,32,32,low,0,1.69,,,kimi-k2.5,kimi-k2.5,v4,text,1,1,,1,95,Lixo domiciliar,"Sequência mostra dois homens com carreta verde parada junto à pilha de lixo. No frame 11:23:37, homem de camisa vermelha desce da carreta carregando material e o deposita diretamente na pilha de lixo. Em seguida, ambos continuam manuseando itens da carreta. A carreta chega com carga e o material é d",12046,482,0,0.008674,25141,
