arm,provider,model_id,event_id,det_id,category,n_raw,n_window,n_images_sent,img_mode,n_dropped_payload,payload_mb,gate_img,gate_n_images,gate_model,detail_model,prompt,json_mode,json_valid,gate_fire,gate_conf,disposal,detail_conf,waste_type,evidence,tok_in,tok_out,tok_think,cost_usd,latency_ms,error
qwen3-vl-235b:v4_casc_5f,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260722_092651,evt-20260722_092651,baseline,11,11,5,low,0,0.61,low,5,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,95,0,,,A white bus briefly appears and drives away; no person is seen depositing material. The waste pile remains unchanged. No dumping behavior observed.,2774,203,0,0.00201,22065,
qwen3-vl-235b:v4_casc_5f,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260722_094347,evt-20260722_094347,baseline,10,10,5,low,0,0.55,low,5,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,95,0,,,A motorcycle with a rear box passes through the scene without stopping or depositing material. No person or vehicle interacted with the waste pile. The pile remains unchanged.,2773,204,0,0.002012,6557,
qwen3-vl-235b:v4_single,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260722_094347,evt-20260722_094347,baseline,10,10,10,low,0,0.55,,,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,,0,95,Lixo domiciliar,Baseline: pilha de lixo domiciliar existente na guia. Ator 1: ciclista com colete verde passa de bicicleta sem interagir com a pilha. Ator 2: motociclista com caixa traseira passa rapidamente sem parar ou descarregar. Nenhum ato de deposição foi flagrado; a pilha permanece inalterada visualmente ent,4403,249,0,0.002996,20103,
qwen3-vl-235b:v4_casc_5f,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260722_094905,5dea8a54-bff5-44c8-91d8-72e4ffda296b,tp,32,32,5,low,0,1.79,low,5,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,95,0,,,"Two individuals are seen loading sorted waste (including pink bags) onto a handcart from the existing pile; no new material is deposited, only material is removed and consolidated.",2774,235,0,0.002095,9393,
qwen3-vl-235b:v4_casc,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260722_094905,5dea8a54-bff5-44c8-91d8-72e4ffda296b,tp,32,32,15,low,0,1.79,low,15,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,95,0,,,"Two individuals are actively sorting and loading waste from the existing pile onto a handcart; no new material is being deposited, consistent with waste-picking activity.",5324,225,0,0.00342,20659,
qwen3-vl-235b:v4_single,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260722_094905,5dea8a54-bff5-44c8-91d8-72e4ffda296b,tp,32,32,32,low,0,1.79,,,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,,0,95,Lixo domiciliar,"Duas pessoas interagem com uma carroça e a pilha de lixo existente. Ambos os indivíduos removem itens da pilha e os colocam na carroça, indicando coleta, não descarte. Nenhum ato de deposição de material novo na pilha foi observado.",10013,284,0,0.006062,21604,
qwen3-vl-235b:v4_casc_5f,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260722_095851,evt-20260722_095851,baseline,32,32,5,low,0,1.69,low,5,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,95,0,,,"A shirtless man is seen actively sorting and picking items from the existing waste pile across multiple frames. He is not depositing new material; instead, he is collecting from the pile, consistent with a waste-picker (catador) behavior.",2774,247,0,0.002127,7512,
qwen3-vl-235b:v4_casc,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260722_095851,evt-20260722_095851,baseline,32,32,15,low,0,1.69,low,15,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,95,0,,,"A shirtless man is seen repeatedly bending over and sorting through the existing waste pile, picking up items and placing them into bags or containers. No new material is deposited; instead, he appears to be collecting recyclables from the pile. A white car passes by but does not stop or unload mate",5323,333,0,0.003707,15019,
qwen3-vl-235b:v4_single,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260722_095851,evt-20260722_095851,baseline,32,32,32,low,0,1.69,,,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,,0,95,Lixo domiciliar,"Homem sem camisa interage com a pilha de lixo existente, agachando-se e remexendo os materiais por vários minutos. Em nenhum frame ele é visto depositando novos itens; ao contrário, ele seleciona e manipula o que já está no chão, comportamento típico de catador. Um carro branco passa e estaciona ao ",10013,420,0,0.006424,23514,
qwen3-vl-235b:v4_casc_5f,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260722_101619,evt-20260722_101619,baseline,32,32,5,low,0,1.67,low,5,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,100,0,,,No person or vehicle interacted with the pile; no new material was deposited. A child walked through the scene but did not handle waste. The pile remained unchanged.,2774,226,0,0.002071,5822,
qwen3-vl-235b:v4_casc,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260722_101619,evt-20260722_101619,baseline,32,32,15,low,0,1.67,low,15,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,95,0,,,No deposit act observed. A white pickup truck and a motorcycle pass through the scene; no person is seen unloading or depositing material. The waste pile remains visually unchanged between frames.,5324,223,0,0.003415,10257,
qwen3-vl-235b:v4_single,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260722_101619,evt-20260722_101619,baseline,32,32,32,low,0,1.67,,,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,,0,95,Lixo domiciliar,"Nenhum ato de descarte foi flagrado. A pilha de lixo permaneceu inalterada durante toda a sequência. Pessoas e veículos passaram pela área sem interagir com o lixo. Um pedestre em vermelho e uma moto apareceram, mas não depositaram material. Um carro branco estacionou e saiu sem descarregar. A pilha",10013,256,0,0.005988,24181,
qwen3-vl-235b:v4_single,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260722_103645,evt-20260722_103645,baseline,21,21,21,low,0,1.1,,,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,,0,95,Lixo domiciliar,Baseline: pilha de lixo residencial existente na guia. Ator 1: dois homens caminham pela via sem interagir com a pilha. Ator 2: um homem em camiseta amarela passa pela área sem tocar o lixo. Nenhum ator deposita material; todos apenas transitam. Pilha permanece inalterada visualmente. Nenhum veículo,7207,238,0,0.004453,14736,
qwen3-vl-235b:v4_casc,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260722_103645,evt-20260722_103645,baseline,21,21,15,low,0,1.1,low,15,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,95,0,,,Multiple pedestrians walk past the pile without interacting; no person or vehicle is seen depositing material. The pile remains visually unchanged across all frames.,5324,212,0,0.003386,11164,
qwen3-vl-235b:v4_casc_5f,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260722_103645,evt-20260722_103645,baseline,21,21,5,low,0,1.1,low,5,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,95,0,,,Two individuals walked past the pile without interacting with it; no material was deposited or removed. The pile remained unchanged across all frames.,2774,193,0,0.001984,5464,
qwen3-vl-235b:v4_single,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260722_104927,evt-20260722_104927,baseline,10,10,10,low,0,0.52,,,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,,0,95,,"Pilha de lixo pré-existente visível em todos os frames. Um indivíduo aparece empurrando uma carroça com material, mas não há evidência visual de deposição; ao contrário, o movimento sugere coleta ou transporte. Nenhum ato de descarte foi flagrado.",4403,188,0,0.002834,7126,
qwen3-vl-235b:v4_casc,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260722_104927,evt-20260722_104927,baseline,10,10,10,low,0,0.52,low,10,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,95,0,,,"A person with a handcart (carroça) is seen moving material away from the pile, consistent with waste-picking (catador) behavior. No depositing action observed.",4048,219,0,0.002728,7641,
qwen3-vl-235b:v4_casc_5f,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260722_104927,evt-20260722_104927,baseline,10,10,5,low,0,0.52,low,5,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,100,0,,,No person or vehicle interacted with the pile; a pedestrian passed by without depositing or collecting material. The pile remains unchanged.,2774,212,0,0.002034,6936,
qwen3-vl-235b:v4_casc_5f,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260722_110128,evt-20260722_110128,baseline,15,15,5,low,0,0.77,low,5,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,95,0,,,A red car and two pedestrians pass through the scene; no person or vehicle is seen depositing material. The waste pile remains visually unchanged between frames.,2774,210,0,0.002029,9916,
qwen3-vl-235b:v4_casc,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260722_110128,evt-20260722_110128,baseline,15,15,15,low,0,0.77,low,15,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,95,0,,,No deposit act observed. A person on a bicycle and a pedestrian pass through the scene; a red car stops briefly but no material is unloaded. The waste pile remains visually unchanged.,5324,237,0,0.003452,11910,
qwen3-vl-235b:v4_single,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260722_110128,evt-20260722_110128,baseline,15,15,15,low,0,0.77,,,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,,0,95,Lixo domiciliar,"Nenhum ato de descarte foi flagrado. A pilha de lixo permaneceu inalterada durante toda a sequência. Pessoas e veículos passaram pela área sem interagir com a pilha. Um ciclista e um pedestre caminharam ao lado, e um carro vermelho passou sem parar. Nenhum material foi visto sendo depositado no chão",5678,253,0,0.003682,14395,
qwen3-vl-235b:v4_casc,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260722_111451,evt-20260722_111451,baseline,10,10,10,low,0,0.52,low,10,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,100,0,,,No person or vehicle interacted with the pile; no new material appeared on the ground. The pile remained unchanged across all frames.,4048,205,0,0.002691,8860,
qwen3-vl-235b:v4_casc_5f,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260722_111451,evt-20260722_111451,baseline,10,10,5,low,0,0.52,low,5,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,100,0,,,No person or vehicle is present in any frame. The waste pile remains unchanged. No deposit or collection activity is visible.,2773,182,0,0.001954,8586,
qwen3-vl-235b:v4_single,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260722_111451,evt-20260722_111451,baseline,10,10,10,low,0,0.52,,,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,,0,95,Lixo domiciliar,"Baseline: pilha de lixo domiciliar existente na guia. Ator humano aparece brevemente, mas sem interação com o lixo. Veículo (moto com caixas) e carro passam sem descarregar. Nenhum ato de deposição foi flagrado. Pilha permanece inalterada visualmente entre os frames.",4403,220,0,0.002919,12223,
qwen3-vl-235b:v4_single,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260722_112511,evt-20260722_112511,baseline,7,7,7,low,0,0.36,,,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,,0,95,Lixo domiciliar,Baseline: pilha de lixo residencial existente na guia. Sequência: motociclista passa sem interação; carro branco estaciona e sai sem descarregar; nenhum ator é visto depositando material. Pilha permanece inalterada visualmente. Nenhum ato de descarte flagrado.,3637,208,0,0.002481,5688,
qwen3-vl-235b:v4_casc,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260722_112511,evt-20260722_112511,baseline,7,7,7,low,0,0.36,low,7,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,95,0,,,A motorcycle and a white car passed through the scene; no person stopped to deposit material. The waste pile remained unchanged. No dumping behavior observed.,3283,212,0,0.002304,6868,
qwen3-vl-235b:v4_casc_5f,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260722_112511,evt-20260722_112511,baseline,7,7,5,low,0,0.36,low,5,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,95,0,,,A motorcycle passes through the scene without stopping or interacting with the pile. No person or vehicle deposits material. The waste pile remains unchanged between frames.,2774,216,0,0.002045,7706,
qwen3-vl-235b:v4_single,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260722_114117,evt-20260722_114117,baseline,9,9,9,low,0,0.47,,,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,,0,95,Lixo domiciliar,"No disposal action observed. Initial frame shows individuals with a cart near existing waste pile, consistent with collection activity. Subsequent frames show people walking away, no new material deposited. Waste pile unchanged. Vehicle present is parked, no unloading observed.",4148,191,0,0.002706,6416,
qwen3-vl-235b:v4_casc_5f,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260722_114117,evt-20260722_114117,baseline,9,9,5,low,0,0.47,low,5,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,95,0,,,"Three individuals are seen loading sorted recyclables from the existing pile into a handcart; they leave carrying more material than they arrived with, consistent with waste-picking (catador) activity, not dumping.",2774,250,0,0.002135,7589,
qwen3-vl-235b:v4_casc,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260722_114117,evt-20260722_114117,baseline,9,9,9,low,0,0.47,low,9,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,95,0,,,"Three individuals are seen actively sorting and loading waste into a handcart; one person leaves carrying a bag, indicating material removal, not deposition. No new material is added to the pile during the observed frames.",3794,243,0,0.002657,11329,
qwen3-vl-235b:v4_single,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260722_115439,evt-20260722_115439,baseline,11,11,11,low,0,0.58,,,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,,0,95,Lixo domiciliar,"Pessoa sem camisa e de boné interage com a pilha de lixo existente, removendo itens e colocando-os em um saco branco. A ação é de coleta, não de descarte, pois o indivíduo sai levando material. Nenhum ato de deposição foi flagrado.",4657,310,0,0.003293,9359,
qwen3-vl-235b:v4_casc_5f,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260722_115439,evt-20260722_115439,baseline,11,11,5,low,0,0.58,low,5,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,95,0,,,"A person is seen sorting and collecting items from the existing waste pile, placing them into a large white sack. No new material is deposited; the person leaves carrying more than they arrived with, consistent with waste-picking behavior.",2773,257,0,0.002153,7898,
qwen3-vl-235b:v4_single,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260722_115613,ba60b6fd-21dc-468d-9e7b-9271372f7ea2,fp,12,12,12,low,0,0.63,,,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,,0,95,Lixo domiciliar,"Pessoa interage com a pilha de lixo existente, removendo itens e carregando sacos, caracterizando coleta, não descarte. Nenhum ato de deposição foi observado.",4913,264,0,0.003306,10070,
qwen3-vl-235b:v4_casc,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260722_115439,evt-20260722_115439,baseline,11,11,11,low,0,0.58,low,11,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,95,0,,,"A person is seen sorting and collecting items from the existing waste pile, placing them into a large white bag. No new material is deposited; the person is removing items, consistent with waste-picking behavior.",4304,244,0,0.00293,14648,
qwen3-vl-235b:v4_casc_5f,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260722_115613,ba60b6fd-21dc-468d-9e7b-9271372f7ea2,fp,12,12,5,low,0,0.63,low,5,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,95,0,,,"A person is seen rummaging in the pile, then carrying away a bag of material, indicating collection, not dumping. No new material was deposited; the pile's composition remained unchanged.",2773,220,0,0.002055,6765,
qwen3-vl-235b:v4_casc,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260722_115613,ba60b6fd-21dc-468d-9e7b-9271372f7ea2,fp,12,12,12,low,0,0.63,low,12,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,95,0,,,"A person is seen sorting and removing items from the existing waste pile, carrying away a bag and a box, consistent with waste-picking behavior. No new material was deposited; the pile's composition remained unchanged.",4559,237,0,0.003047,14553,
qwen3-vl-235b:v4_single,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260722_120856,dc0d4026-4cd8-4622-9e63-914f104275de,fp,32,32,32,low,0,1.71,,,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,,0,95,,"Pessoa identificada como catador interage com a pilha de lixo existente, removendo itens e carregando sacos. Nenhum ato de deposição foi observado; a direção do material é para longe da pilha, caracterizando coleta, não descarte. Veículos e pedestres passam sem interação com o lixo.",10013,209,0,0.005863,18336,
qwen3-vl-235b:v4_casc_5f,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260722_120856,dc0d4026-4cd8-4622-9e63-914f104275de,fp,32,32,5,low,0,1.71,low,5,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,95,0,,,"Person seen carrying items away from the pile, consistent with waste-picking behavior; no deposit observed.",2773,203,0,0.00201,10678,
qwen3-vl-235b:v4_casc,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260722_120856,dc0d4026-4cd8-4622-9e63-914f104275de,fp,32,32,15,low,0,1.71,low,15,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,95,0,,,"Multiple pedestrians and vehicles pass through the scene; no person or vehicle is observed depositing material. One person is seen rummaging in the pile, consistent with waste-picking behavior. The pile's composition and extent remain visually unchanged between first and last frames.",5324,238,0,0.003455,20263,
qwen3-vl-235b:v4_casc_5f,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260722_121140,evt-20260722_121140,baseline,26,26,5,low,0,1.39,low,5,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,95,0,,,"A person is seen actively sorting and collecting items from the existing waste pile, placing them into a bucket and bag. No new material was deposited; the person left carrying more than they arrived with, consistent with waste-picking behavior.",2773,224,0,0.002066,8071,
qwen3-vl-235b:v4_single,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260722_121140,evt-20260722_121140,baseline,26,26,26,low,0,1.39,,,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,,0,95,Lixo domiciliar,"Homem idoso com balde e roda de carroça interage com a pilha de lixo, removendo itens e ensacando-os, caracterizando coleta, não descarte. Nenhum ato de deposição foi flagrado. Outros pedestres e ciclistas passam sem interagir com o lixo.",8483,332,0,0.005379,16382,
qwen3-vl-235b:v4_casc,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260722_121140,evt-20260722_121140,baseline,26,26,15,low,0,1.39,low,15,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,95,0,,,"A person arrives carrying a bucket and a tire, sorts through the pile, and leaves carrying both items plus a cardboard box — clear evidence of collection, not dumping.",5323,221,0,0.003409,17100,
qwen3-vl-235b:v4_casc_5f,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260722_122927,evt-20260722_122927,baseline,14,14,5,low,0,0.75,low,5,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,95,0,,,"A person is seen rummaging through the pile and leaving with a bag, indicating collection behavior. No deposit of new material is observed.",2774,221,0,0.002058,7823,
qwen3-vl-235b:v4_single,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260722_122927,evt-20260722_122927,baseline,14,14,14,low,0,0.75,,,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,,0,95,Lixo domiciliar,"Baseline: pilha de lixo residencial existente na guia. Ator 1 (pessoa com saco) caminha pela área sem interagir com a pilha. Ator 2 (caminhão vermelho) passa sem descarregar. Ator 3 (caminhão branco) estaciona, mas nenhum ato de descarte é visível; pessoa desce e caminha, sem depositar material. Nen",5423,299,0,0.00367,10937,
qwen3-vl-235b:v4_casc,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260722_122927,evt-20260722_122927,baseline,14,14,14,low,0,0.75,low,14,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,95,0,,,"No deposit act observed. A red truck passes through, followed by a white van that stops briefly; no material is unloaded. Pedestrians walk past the pile without depositing or collecting material. The pile remains visually unchanged.",5069,245,0,0.003338,14596,
qwen3-vl-235b:v4_casc_5f,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260722_124619,766e75eb-6a4f-4d83-b537-ac59dea45165,tp,12,12,5,low,0,0.62,low,5,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,95,0,,,"A person is seen rummaging through the pile and carrying away a large bag, indicating collection behavior, not dumping. No new material was deposited; the pile's composition remained consistent.",2773,213,0,0.002036,6653,
qwen3-vl-235b:v4_single,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260722_124619,766e75eb-6a4f-4d83-b537-ac59dea45165,tp,12,12,12,low,0,0.62,,,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,,0,95,Lixo domiciliar,"Pessoa aparece carregando saco branco, se agacha sobre a pilha existente e manipula o material, mas não há evidência visual de deposição. Ao contrário, a pessoa retira itens da pilha e sai caminhando com material nas mãos, indicando coleta, não descarte. A pilha pré-existente permanece inalterada em",4913,323,0,0.003463,11949,
qwen3-vl-235b:v4_casc,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260722_124619,766e75eb-6a4f-4d83-b537-ac59dea45165,tp,12,12,12,low,0,0.62,low,12,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,95,0,,,"A person arrived empty-handed, rummaged through the pile, filled a large white bag with material from the pile, and walked away carrying it — consistent with waste-picking (catador) behavior, not dumping.",4559,224,0,0.003012,12046,
qwen3-vl-235b:v4_casc_5f,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260722_124935,evt-20260722_124935,baseline,12,12,5,low,0,0.64,low,5,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,95,0,,,"Two individuals are seen sorting and loading waste into an orange handcart; one bends to pick items from the pile, the other stands nearby. No new material is deposited; instead, material is removed from the pile and placed into the cart. A cyclist and pedestrian pass through without interacting wit",2773,273,0,0.002196,7588,
qwen3-vl-235b:v4_single,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260722_124935,evt-20260722_124935,baseline,12,12,12,low,0,0.64,,,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,,0,95,Lixo domiciliar,"Dois indivíduos interagem com a pilha de lixo existente, coletando materiais e colocando-os em uma carroça laranja. Nenhum ato de descarte foi observado; ao contrário, há clara remoção de itens da pilha. Um ciclista e uma pedestre passam sem interagir. A pilha permanece inalterada em termos de depos",4913,220,0,0.003189,10453,
qwen3-vl-235b:v4_casc,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260722_124935,evt-20260722_124935,baseline,12,12,12,low,0,0.64,low,12,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,95,0,,,"Two individuals are actively sorting and loading recyclables from the existing pile into an orange handcart. No new material is deposited; instead, material is removed from the pile and placed into the cart, consistent with waste-picking behavior.",4558,235,0,0.003041,12982,
qwen3-vl-235b:v4_casc,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260722_130757,evt-20260722_130757,baseline,16,16,15,low,0,0.82,low,15,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,95,0,,,A white van is parked throughout; a motorcyclist and a pedestrian pass through without interacting with the pile. No material was deposited or removed from the pile during the observed frames.,5323,212,0,0.003385,12119,
qwen3-vl-235b:v4_single,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260722_130757,evt-20260722_130757,baseline,16,16,16,low,0,0.82,,,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,,0,95,,"Nenhum ato de descarte foi flagrado. A pilha de lixo permanece inalterada em todos os frames. Um motociclista passa sem interagir. Um pedestre caminha pela área, mas não deposita material. Um veículo branco permanece estacionado sem descarregar. Não há evidência de deposição de resíduos.",5933,218,0,0.003724,16021,
qwen3-vl-235b:v4_casc_5f,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260722_130757,evt-20260722_130757,baseline,16,16,5,low,0,0.82,low,5,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,95,0,,,A motorcycle passes through the scene; a person walks past the pile without interacting with it. No material was deposited or removed from the pile. The white van remained stationary but no unloading or loading was observed.,2773,242,0,0.002113,11280,
qwen3-vl-235b:v4_single,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260722_131914,evt-20260722_131914,baseline,7,7,7,low,0,0.37,,,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,,0,95,Lixo domiciliar,"Baseline: pilha de lixo domiciliar existente na guia. Um carro vermelho passa pela via sem parar, sem interação com a pilha. Nenhum ator é visto depositando material. Pilha permanece inalterada visualmente entre os frames. Não há flagrante de descarte.",3637,208,0,0.002481,6944,
qwen3-vl-235b:v4_casc_5f,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260722_131914,evt-20260722_131914,baseline,7,7,5,low,0,0.37,low,5,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,100,0,,,"No person, vehicle, or handcart is visible in any frame. The waste pile remains unchanged. No deposit or collection activity occurred.",2773,204,0,0.002012,7778,
qwen3-vl-235b:v4_casc,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260722_131914,evt-20260722_131914,baseline,7,7,7,low,0,0.37,low,7,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,95,0,,,A red car briefly appears and drives away; no person exits or handles material. The waste pile remains unchanged. No deposit behavior observed.,3284,198,0,0.002267,9589,
qwen3-vl-235b:v4_single,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260722_133402,evt-20260722_133402,baseline,6,6,6,low,0,0.32,,,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,,0,95,,"Baseline: pilha de lixo residencial existente na guia, solo enlameado, sem veículos ou pessoas no primeiro frame. Ator: homem com mochila aparece no último frame, caminhando ao lado da pilha sem interagir com ela. Nenhum ato de deposição ou remoção foi observado. Pilha permanece inalterada ao longo ",3383,229,0,0.002402,9605,
qwen3-vl-235b:v4_casc,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260722_133402,evt-20260722_133402,baseline,6,6,6,low,0,0.32,low,6,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,100,0,,,No person or vehicle is seen interacting with the pile. The waste pile remains unchanged across all frames. A pedestrian appears briefly but does not handle any material.,3029,197,0,0.002129,7713,
qwen3-vl-235b:v4_casc_5f,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260722_133402,evt-20260722_133402,baseline,6,6,5,low,0,0.32,low,5,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,100,0,,,No person or vehicle interacted with the pile across all frames. The waste pile remains unchanged. A pedestrian briefly appears but does not deposit or collect material.,2774,190,0,0.001976,6665,
qwen3-vl-235b:v4_single,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260722_134507,evt-20260722_134507,baseline,9,9,9,low,0,0.47,,,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,,0,95,,Nenhum ato de descarte foi flagrado. A pilha de lixo permaneceu inalterada durante toda a sequência. Um pedestre e um veículo passaram sem interagir com o lixo. Um motociclista transitou pela área sem descarregar material. Não há evidência visual de deposição.,4148,192,0,0.002709,8128,
qwen3-vl-235b:v4_casc_5f,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260722_134507,evt-20260722_134507,baseline,9,9,5,low,0,0.47,low,5,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,95,0,,,A person walks past the pile without interacting; a white van enters and exits the frame without stopping or unloading. No material was deposited or removed from the pile during the observed frames.,2773,246,0,0.002124,8009,
qwen3-vl-235b:v4_casc,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260722_134507,evt-20260722_134507,baseline,9,9,9,low,0,0.47,low,9,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,95,0,,,No person or vehicle is seen depositing material. A white van and a motorcycle pass through the scene without stopping or unloading. The waste pile remains visually unchanged between frames.,3793,226,0,0.002611,8451,
